ID,message,sentence,filename,file_path,duration
1688,tɔ ce e kpo ɖo vo sa wɛ bo ku nublawu nu we sɔ ɔ un sɔ ɖo hlɔnhlɔn a,mon père reprit-elle en se faisant suppliante ayez pitié  demain je n'aurai plus la force,1688,/users/fkponou/data/for_asr/fongbe_one/1688.wav,9.22
1689,e bu ɖo ɖisixwe,elle disparaît à droite,1689,/users/fkponou/data/for_asr/fongbe_one/1689.wav,3.24
1690,amɔ amasin ɖe tiin e wɛ nyi ɖɔ e ni yawu nu,mais il y a un remède c'est de le boire plus vite,1690,/users/fkponou/data/for_asr/fongbe_one/1690.wav,4.86
1691,mi nu mi na ɛ nuɖe bo na blo,donnons-lui de l'occupation,1691,/users/fkponou/data/for_asr/fongbe_one/1691.wav,5.03
1693,etɛ ka ɖo mɛ,qu'est-ce qu'il y a dedans,1693,/users/fkponou/data/for_asr/fongbe_one/1693.wav,4.64
1694,enɛ ɔ e lɛvɔ nyi azɔ e e ɖo na wa ɖo xa ɔ mɛ e ɖe,il s'agit même là encore d'une obligation communautaire,1694,/users/fkponou/data/for_asr/fongbe_one/1694.wav,8.19
1695,gbadanu ɖagbe,bonsoir,1695,/users/fkponou/data/for_asr/fongbe_one/1695.wav,1.79
1696,octave ko gbɔn sinsɛnxɔ ɔ mɛ kpowun,octave avait traversé simplement l'église,1696,/users/fkponou/data/for_asr/fongbe_one/1696.wav,4.18
1697,a ɖo hudo nu ɖevo tɔn a,vous avez besoin de quelque chose d'autre,1697,/users/fkponou/data/for_asr/fongbe_one/1697.wav,4.44
1698,a tuun nu e kpo lɛ e madame,vous savez le reste madame,1698,/users/fkponou/data/for_asr/fongbe_one/1698.wav,3.93
1699,e ci ɖɔ e kpaca ɛ tawun ɖɔhun,il parut très-etonné,1699,/users/fkponou/data/for_asr/fongbe_one/1699.wav,2.47
1701,oo micheline wanyinanɔ ce kpɔn mi,«oh  ma micheline adorée  regardez-moi,1701,/users/fkponou/data/for_asr/fongbe_one/1701.wav,5.03
1702,mɛ nabi wɛ,combien y en a-t-il,1702,/users/fkponou/data/for_asr/fongbe_one/1702.wav,2.22
1703,mɛ ce mɛɖaxo de rastignac nyi dɔnkpɛvu ɖe bo ma sixu hɛn gan tɔn gble a,ma chère monsieur de rastignac est un jeune homme incapable de ruiner sa maîtresse,1703,/users/fkponou/data/for_asr/fongbe_one/1703.wav,8.11
1704,nugbo wɛ nu elɔ nyi nyɔna ɖe nu wemaxɔmɛvi wamamɔnɔ lɛ a,bien sûr  il ne s'agit pas d'une prime aux mauvais élèves,1704,/users/fkponou/data/for_asr/fongbe_one/1704.wav,7.52
1705,tagba ɔ xo ye tawun,la crise les a durement frappés,1705,/users/fkponou/data/for_asr/fongbe_one/1705.wav,3.41
1707,e na yi akwɛ sin akwɛzinzan towe mɛ ɖo sun ɔ sin azan afɔtɔngɔ ɔ gbe,on prélèvera l'argent de votre compte le quinze du mois,1707,/users/fkponou/data/for_asr/fongbe_one/1707.wav,7.08
1708,e syɛn nyibu ɖɔhun,aussi fort qu'un taureau,1708,/users/fkponou/data/for_asr/fongbe_one/1708.wav,1.62
1709,nucleaire deterrence nyi nu e e nɔ zan ɖo toxoɖiɖɔ linu e ɖe,la dissuasion nucléaire constitue un instrument politique,1709,/users/fkponou/data/for_asr/fongbe_one/1709.wav,6.83
1710,un na ɖɔ xo ɖebu a kaka jɛ hwenu e a na ɖɔ n'i e,je ne dirai rien du tout avant que tu lui dises,1710,/users/fkponou/data/for_asr/fongbe_one/1710.wav,6.06
1711,un wa nu nyanya e ɖo xo tɔn te,j'ai fait du mal  on l'interrompit,1711,/users/fkponou/data/for_asr/fongbe_one/1711.wav,5.89
1712,linlin tɛ ka nyi mɛ e e sɔ d'asi nu mɛ e tɔn e nyɔ xomɛ,quel est l'avis de la commission  il est favorable,1712,/users/fkponou/data/for_asr/fongbe_one/1712.wav,6.4
1714,tɛnmɛ ko-atɔn des corbeaux kanɖe-atɔɔn kanweko atɔɔn-kanwe wintershouse,vingt-trois place des corbeaux soixante-sept cinq cent quatre-vingt-dix wintershouse,1714,/users/fkponou/data/for_asr/fongbe_one/1714.wav,8.87
1715,saint-nicolas de la grave sin toxo ɔ sin ali afatɔn kanwe ko-nukun-ɖokpo moissac afatɔn kanwe ko-nukun-we,mille cent quatre-vingt-un voie communale de saint-nicolas de la grave quatre-vingt-deux mille deux cents moissac,1715,/users/fkponou/data/for_asr/fongbe_one/1715.wav,15.36
1716,voie communale les pres saint-martin ɖo perrecy-les-forges,voie communale les prés saint-martin à perrecy-les-forges,1716,/users/fkponou/data/for_asr/fongbe_one/1716.wav,5.12
1719,adingban wɛ nyi enɛ bi mlɛmlɛ,c'est totalement faux,1719,/users/fkponou/data/for_asr/fongbe_one/1719.wav,4.01
1722,a nɔ ba na blo bɔ mɛ lɛɛ na wɔn nu elɔ,vous cherchez à faire oublier cela,1722,/users/fkponou/data/for_asr/fongbe_one/1722.wav,4.09
1724,un ɖɔ ɖɔ ye su ye akpaxwe ɖe ma caricature xo ce lɛ o,j'ai dit qu'elles les payaient en partie ne caricaturez pas mes propos,1724,/users/fkponou/data/for_asr/fongbe_one/1724.wav,6.4
1725,e nyɔ,elle est bien,1725,/users/fkponou/data/for_asr/fongbe_one/1725.wav,1.88
1726,e nyi nu kwijikwiji,c'est sale,1726,/users/fkponou/data/for_asr/fongbe_one/1726.wav,1.21
1727,mi nu mi ni kpɔn kpɔn we vi towe ɖo finɛ,voyons regarde-toi  il y a ton fils,1727,/users/fkponou/data/for_asr/fongbe_one/1727.wav,5.29
1729,ali ko-nukun-ɛnɛ general botha,vingt-neuf rue général botha,1729,/users/fkponou/data/for_asr/fongbe_one/1729.wav,6.14
1731,un doku nu acɛkpikpa ɔ tawun ɖo linlin e e ɖo e wu b'ɛ zɔn bɔ mi yi nukɔn,je remercie vraiment le gouvernement pour sa proposition qui permet d'avancer,1731,/users/fkponou/data/for_asr/fongbe_one/1731.wav,13.0
1732,un ɖo to ɖo wɛ alokan,je suis en train d'écouter téléphone,1732,/users/fkponou/data/for_asr/fongbe_one/1732.wav,5.85
1733,cubisme ɔ ɖiɖe hwe mitɔn nu tɔn wɛ,le cubisme c'est de l'art moderne,1733,/users/fkponou/data/for_asr/fongbe_one/1733.wav,4.27
1734,mɛ bi wɛ wa kpɔn nu e jɛ e,tout le monde était venu voir ce qui s'était passé,1734,/users/fkponou/data/for_asr/fongbe_one/1734.wav,4.64
1735,nu e xɔ akwɛ hu bi e,les plus chers,1735,/users/fkponou/data/for_asr/fongbe_one/1735.wav,1.02
1736,mɔto ɖe ɖo finɛ egbe a,il n'y a pas de bus aujourd'hui,1736,/users/fkponou/data/for_asr/fongbe_one/1736.wav,2.47
1737,de tɛ lɛ ka nyi ye,ce sont lesquelles,1737,/users/fkponou/data/for_asr/fongbe_one/1737.wav,2.39
1739,akpaxwe,non,1739,/users/fkponou/data/for_asr/fongbe_one/1739.wav,1.45
1740,un kpo ɖo nu gege wa wɛ,j'ai encore beaucoup de choses à faire,1740,/users/fkponou/data/for_asr/fongbe_one/1740.wav,2.41
1742,etɛ ba wɛ ahwi,qu'est-ce que vous voulez vous,1742,/users/fkponou/data/for_asr/fongbe_one/1742.wav,3.5
1744,nu e e ɖyɔ e enɛ nɔ jlo na blo bɔ xota ɔ na nyɔ hugan bo ma ka na ɖyɔ nu e ɖ'emɛ e a,cet amendement tend à améliorer l'article sans en changer la substance,1744,/users/fkponou/data/for_asr/fongbe_one/1744.wav,11.52
1745,xɛxo gɔti tɔn enɛ lɛ e sinsɛn-nukplɔnmɛtɔ lɛ ko ɖo adingban na e ɔ dobanunutɔ dokunkun tɔn lɛ kɛɖɛ wɛ tuun din,ces légendes gothiques devenues suspectes aux théologiens ne sont maintenant connues que des archéologues,1745,/users/fkponou/data/for_asr/fongbe_one/1745.wav,19.03
1747,un kudeji ɖɔ e na yi wan na,je suis sûr qu'il aimerait,1747,/users/fkponou/data/for_asr/fongbe_one/1747.wav,3.16
1749,un ɖi nu ɖɔ a yi wan na,je suis sûr que vous aimiez,1749,/users/fkponou/data/for_asr/fongbe_one/1749.wav,2.13
1751,e sɔ nɔ yi finɛ a,n'y va plus,1751,/users/fkponou/data/for_asr/fongbe_one/1751.wav,2.9
1752,do klewun mɛ,en bref,1752,/users/fkponou/data/for_asr/fongbe_one/1752.wav,1.79
1754,nɛ e ka wa gbɔn,comment il est venu,1754,/users/fkponou/data/for_asr/fongbe_one/1754.wav,2.22
1755,e ɖo na mɔ nukunnu jɛ mɛ,il doit comprendre,1755,/users/fkponou/data/for_asr/fongbe_one/1755.wav,2.99
1756,do afatɔn we afɔtɔn-atɔn mɛ ɔ enɛ wu ɔ atɔnvlɔɖo ɛnɛ sɔgbe xa euro afatɔn tɛnwe kanwe atɔɔn kanɖe-ɛnɛ,en deux mille treize quatre trimestres égalent donc sept mille cinq cent quarante-quatre euros,1756,/users/fkponou/data/for_asr/fongbe_one/1756.wav,20.74
1757,gavroche kaka jɛ hwe elɔ nu bɔ nu ayihun kanweko ɖe lɛ ɖo ayi tɔn gbado wɛ bo tlɛ ko mɔ nya enɛ a,gavroche jusqu'à cet instant distrait par cent choses «amusantes n'avait pas même vu cet homme,1757,/users/fkponou/data/for_asr/fongbe_one/1757.wav,10.58
1758,e ɖo conjungo ɖo nukun tɔn mɛ,il a du conjungo dans l'oeil,1758,/users/fkponou/data/for_asr/fongbe_one/1758.wav,4.52
1759,fitɛ un ka sixu sɔ nu elɔ ɖo,où pourrais-je poster ça,1759,/users/fkponou/data/for_asr/fongbe_one/1759.wav,3.16
1761,e syɛn hu mi un ɖo jiɖe ɖe do wu tɔn a,c'est plus fort que moi je n'ai aucune confiance en lui,1761,/users/fkponou/data/for_asr/fongbe_one/1761.wav,5.38
1762,rue du docteur moriez ɖo numɛro gban-nukun-ɛnɛ ji,rue du docteur moriez au numéro trente-quatre,1762,/users/fkponou/data/for_asr/fongbe_one/1762.wav,3.84
1763,rue rives de l'hers ɖo tɛn kanweko kanɖe-nukun-ɛnɛgɔ ɔ mɛ,rue rives de l'hers au numéro cent quarante-neuf,1763,/users/fkponou/data/for_asr/fongbe_one/1763.wav,5.12
1768,hwenu kpo ɖo te amɔ mi ɖo na lin tamɛ d'eji,il en est temps encore mais il faut y penser,1768,/users/fkponou/data/for_asr/fongbe_one/1768.wav,7.08
1769,nyɛ un yi wan,moi j'aime,1769,/users/fkponou/data/for_asr/fongbe_one/1769.wav,3.5
1771,ali e ji e nɔ blo nuɖuɖu ɖe e,rue d'enfer la ferté-chevresis,1771,/users/fkponou/data/for_asr/fongbe_one/1771.wav,3.58
1773,rue atɔn france langoet,trois rue france langoet,1773,/users/fkponou/data/for_asr/fongbe_one/1773.wav,4.95
1774,chemin karreg ar roz ko plougastel-daoulas afatɔn kanwe ko-nukun-ɛnɛ kanɖe gban-nukun-ɛnɛ,vingt chemin karreg ar roz vingt-neuf mille quatre cent soixante-dix plougastel-daoulas,1774,/users/fkponou/data/for_asr/fongbe_one/1774.wav,8.36
1777,boulevard albert christophle ɖo numɛro ko-nukun-ɖokpo ji,boulevard albert christophle au numéro vingt et un,1777,/users/fkponou/data/for_asr/fongbe_one/1777.wav,5.72
1779,salon ɖe blo tuto nu bɔlu ɖe  hɔn e ɖo gudo lɛ e hɔn e ɖo akpaxwe lɛ e,un salon disposé pour un bal  portes au fond  portes latérales,1779,/users/fkponou/data/for_asr/fongbe_one/1779.wav,4.69
1780,e na xo ɔ aklunɔ arnaud richard bo na do nɔ gudo nu huzuhuzu nukɔntɔn afatɔn kanweko atɔɔn,la parole est à monsieur arnaud richard pour soutenir l'amendement numéro mille cent quatre-vingt-cinq,1780,/users/fkponou/data/for_asr/fongbe_one/1780.wav,11.69
1782,bɔ a ɖo hwenu bo na xa xojlawema ɔ zanzan,et vous avez le temps de lire le journal le matin,1782,/users/fkponou/data/for_asr/fongbe_one/1782.wav,4.44
1783,wema tɔn ɖie,c'est son livre,1783,/users/fkponou/data/for_asr/fongbe_one/1783.wav,1.62
1784,un ɖo na kpla ɛ wa kumbakonam,je dois l'amener à kumbakonam,1784,/users/fkponou/data/for_asr/fongbe_one/1784.wav,6.06
1785,nawe kpikpo ɖe,une vieille femme,1785,/users/fkponou/data/for_asr/fongbe_one/1785.wav,2.14
1786,un ko wa gbeta ɔ kɔn a,je n'ai pas encore décidé,1786,/users/fkponou/data/for_asr/fongbe_one/1786.wav,3.07
1787,rue wewe paul symphor kanwe-atɔɔn kanwe gban-nukun-ɖokpo ɖo robert,douze rue paul symphor quatre-vingt-dix-sept deux cent trente et un au robert,1787,/users/fkponou/data/for_asr/fongbe_one/1787.wav,5.21
1788,gɔ na ɔ e na zɔn bɔ e na su nunina lɛ ganji,en outre elle garantira un meilleur paiement des cotisations,1788,/users/fkponou/data/for_asr/fongbe_one/1788.wav,5.29
1790,a ka kudeji a,êtes-vous certain,1790,/users/fkponou/data/for_asr/fongbe_one/1790.wav,2.65
1791,hweɖelɛnu ɔ e nɔ ko nu hwenu e e ɖo xo ɖɔ xa eɖee wɛ e,par moments elle riait en se parlant tout bas,1791,/users/fkponou/data/for_asr/fongbe_one/1791.wav,6.57
1792,chenes blancs sin akpaxwe kanɖe-ɛnɛ,vingt-quatre lotissement des chênes blancs,1792,/users/fkponou/data/for_asr/fongbe_one/1792.wav,2.73
1794,ali atɔn jomeray,trois rue jômeray,1794,/users/fkponou/data/for_asr/fongbe_one/1794.wav,3.16
1795,sɔ nu e vɛ nu we lɛ e ɖo te bo kpo ɖo kati mitɔn lɛ hɛn wɛ,etouffez vos regrets et continuons nos cartouches,1795,/users/fkponou/data/for_asr/fongbe_one/1795.wav,6.23
1798,nɔvi nyɔnu towe ɖo xwe kanɖe-atɔɔn nugbo,ta tante en a bien quarante-neuf,1798,/users/fkponou/data/for_asr/fongbe_one/1798.wav,5.85
1799,akwɛ e e nɔ sa lɛ e sin kɛn hugan livi kanweko atɔɔn,la masse des billets en circulation excède quinze cents millions,1799,/users/fkponou/data/for_asr/fongbe_one/1799.wav,7.77
1800,a nɔ te ɖ'e ji bɔ e kpaca mɛ a,vous vous dressez contre ce qui n'est pas une surprise,1800,/users/fkponou/data/for_asr/fongbe_one/1800.wav,5.12
1802,nyɔnuvi wamamɔnɔ ɔ ko ɖɔ n'i hwɛhwɛ ɖɔ duvernet yi wan n'i a,la pauvre fille le lui avait souvent répété  duvernet ne l'aimait pas,1802,/users/fkponou/data/for_asr/fongbe_one/1802.wav,9.75
1803,xɔ e e nɔ xɔ e ɖe bɔ e blo tuto na ganji ɖo romarin-gbe mɛ,a louer appartement coquettement meublé au romarin,1803,/users/fkponou/data/for_asr/fongbe_one/1803.wav,9.22
1804,andre wɛ,c'est andrew,1804,/users/fkponou/data/for_asr/fongbe_one/1804.wav,2.22
1805,rue ducoux kanɖe-ɖokpo zero zero zero blois,rue ducoux quarante et un zéro zéro zéro blois,1805,/users/fkponou/data/for_asr/fongbe_one/1805.wav,7.77
1806,rue de charmilles kanweko tantɔn-nukun-ɛnɛ,huit cent dix-neuf rue des charmilles,1806,/users/fkponou/data/for_asr/fongbe_one/1806.wav,5.03
1807,nukunɖiɖo a e gɔn wɛ un nɔ nɔ gbɛ ɖe,l'espoir  c'est de lui que je vis,1807,/users/fkponou/data/for_asr/fongbe_one/1807.wav,4.35
1808,e ɖo fi,il est ici,1808,/users/fkponou/data/for_asr/fongbe_one/1808.wav,1.21
1809,e nɔ ɖu nu kɛɖɛ,il ne fait que manger,1809,/users/fkponou/data/for_asr/fongbe_one/1809.wav,1.71
1810,cokoto e syɛn din e,un pantalon beaucoup trop serré,1810,/users/fkponou/data/for_asr/fongbe_one/1810.wav,2.99
1811,a na wa gbadanu elɔ a,vous venez ce soir,1811,/users/fkponou/data/for_asr/fongbe_one/1811.wav,3.07
1815,route de cremille la roche-posay afatɔn kanwe ko-nukun-atɔɔn kanɖe gban-nukun-ɖokpo,route de crémille quatre-vingt-six mille deux cent soixante-dix la roche-posay,1815,/users/fkponou/data/for_asr/fongbe_one/1815.wav,6.57
1816,enɛ wu ɔ weɖegbɛ ɔ yi gbe nu huzuhuzu enɛ a,la commission est par conséquent défavorable à cet amendement,1816,/users/fkponou/data/for_asr/fongbe_one/1816.wav,4.86
1818,nukplɔnmɛ e do taji hugan e ɖe,une leçon plus importante,1818,/users/fkponou/data/for_asr/fongbe_one/1818.wav,4.69
1819,e sɔgbe a,c'est pas juste,1819,/users/fkponou/data/for_asr/fongbe_one/1819.wav,1.88
1820,e syɛn le e un lin gbɔn e a,il n'était pas aussi solide que je le croyais,1820,/users/fkponou/data/for_asr/fongbe_one/1820.wav,2.99
1821,wema ɖe ɖo tavo ji a,il n'y a aucun livre sur la table,1821,/users/fkponou/data/for_asr/fongbe_one/1821.wav,3.93
1824,linlin tɛ wema ɔ ka ɖo linlin ɖagbe,quel est l'avis de la commission  avis favorable,1824,/users/fkponou/data/for_asr/fongbe_one/1824.wav,6.06
1827,erwan sin cuku sin awɔntin sin nuvinu,le bout du nez du chien d'erwan,1827,/users/fkponou/data/for_asr/fongbe_one/1827.wav,7.17
1828,akɔta ɖevo lɛ nɔ tɔn ɖo wexo sɔmɔ a,d'autres races sont moins exposées,1828,/users/fkponou/data/for_asr/fongbe_one/1828.wav,5.89
1829,e na xo ɔ madame yael braun-pivet bo na do nɔ gudo nu huzuhuzu kanweko kanɖe-ɛnɛgɔ ɔ e e jlaɖo e,la parole est à madame yael braun-pivet pour soutenir l'amendement numéro cent quarante-quatre rectifié,1829,/users/fkponou/data/for_asr/fongbe_one/1829.wav,17.0
1830,akwɛzinzan na huzu nu e e sixu xɔ e ɖe nugbo,la compensation va en effet devenir un produit financier que l'on peut acheter,1830,/users/fkponou/data/for_asr/fongbe_one/1830.wav,5.55
1831,do tennis mɛ ɔ ayihun ɔ kpo ɖo yiyi wɛ,dans-le tennis la partie continue,1831,/users/fkponou/data/for_asr/fongbe_one/1831.wav,5.12
1833,nu e wu un ɖɔ ɖɔ mi nɔ ɖu wɔxuxu mitɔn wewe e nɛ,c'est pourquoi je dis que l'on mange notre pain blanc,1833,/users/fkponou/data/for_asr/fongbe_one/1833.wav,6.49
1834,linlin vovo we wɛ nyi enɛ lɛ nugbo,ce sont bien là deux conceptions différentes,1834,/users/fkponou/data/for_asr/fongbe_one/1834.wav,3.07
1839,ɖo katolika lɛ hwe sɔmɔ wutu ɔ jacques jlo na nɔ gudo nu ye jɛ nukɔn ɖo anglicane lɛ gɔn,les catholiques étant si peu nombreux jacques voulait d'abord les appuyer des anglicans,1839,/users/fkponou/data/for_asr/fongbe_one/1839.wav,11.01
1840,myɔ ɖo myɔkan mɛ,feu dans la cheminée,1840,/users/fkponou/data/for_asr/fongbe_one/1840.wav,2.9
1841,amɔ nu baɖabaɖa ɖaxo ɖe wɛ nyi apotheose adingbannɔ adingbannɔ henri anjou tɔn,mais un malheur plus grand c'était l'apothéose du faux héros henri d'anjou,1841,/users/fkponou/data/for_asr/fongbe_one/1841.wav,9.13
1843,e na xo ɔ secretaire d'etat bo na do nɔ gudo nu huzuhuzu numɛro kanwe-tantɔn ɔ,la parole est à monsieur le secrétaire d'état pour soutenir l'amendement numéro quatre-vingt-dix-huit,1843,/users/fkponou/data/for_asr/fongbe_one/1843.wav,8.36
1845,ayihunmlimlixotɔ adakaxixo tɔn lɛ,des joueurs violents,1845,/users/fkponou/data/for_asr/fongbe_one/1845.wav,4.35
1846,ma lin tamɛ do wu tɔn o dɔnkpɛvu,ne soyez pas inquiet de lui jeune homme,1846,/users/fkponou/data/for_asr/fongbe_one/1846.wav,7.42
1847,mi ɖɔ nu we mɔ madame un mɔ ɛ,on vous l'a dit madame  je l'ai vue,1847,/users/fkponou/data/for_asr/fongbe_one/1847.wav,4.69
1848,hwenu e e jɛxa e,a la bonne heure,1848,/users/fkponou/data/for_asr/fongbe_one/1848.wav,3.24
1850,un kpankɔn bo byɔ acɛkpikpa ɔ ɖɔ e ni ɖe huzuhuzu enɛ siin a,j'ose à peine demander au gouvernement le retrait de cet amendement,1850,/users/fkponou/data/for_asr/fongbe_one/1850.wav,6.4
1852,hwenu e e ɖo zɔ e ɔ asi tɔn ku,pendant qu'il est absent sa femme meurt,1852,/users/fkponou/data/for_asr/fongbe_one/1852.wav,4.01
1853,rue gban-nukun-we tilly kanwe-we kanweko tɛnwe ɖo colombes,trente-sept rue tilly quatre-vingt-douze sept cents à colombes,1853,/users/fkponou/data/for_asr/fongbe_one/1853.wav,9.56
1856,enɛ wu ɔ mi ɖo jiɖe,soyez donc rassurée,1856,/users/fkponou/data/for_asr/fongbe_one/1856.wav,2.9
1857,e byɔ jlo kpo akɔnkpinkpan kpo,il y faut de la volonté et du courage,1857,/users/fkponou/data/for_asr/fongbe_one/1857.wav,4.1
1858,e na xo ɔ aklunɔ klisanwun paul,la parole est à monsieur christian paul,1858,/users/fkponou/data/for_asr/fongbe_one/1858.wav,4.1
1859,amɔ ɖo amyɔxwe ɔ enyi mi blo bɔ takwɛ na jɛji ɔ e nyi bo na do cyɔn alɔ mɛ e ɖo jlɛ ji hugan lɛ e ji,mais à gauche quand on augmente les impôts c'est pour protéger les plus modestes,1859,/users/fkponou/data/for_asr/fongbe_one/1859.wav,10.75
1864,etɛ lin wɛ a ɖe,qu'est-ce que tu penses,1864,/users/fkponou/data/for_asr/fongbe_one/1864.wav,1.21
1865,hweviwliwli,la pêche,1865,/users/fkponou/data/for_asr/fongbe_one/1865.wav,2.73
1867,un ɖɔ ɖɔ sɔ ɔ sɔgbe a,je n'ai pas dit qu'hier était parfait,1867,/users/fkponou/data/for_asr/fongbe_one/1867.wav,3.67
1870,e na syɛn din,ce serait trop lent,1870,/users/fkponou/data/for_asr/fongbe_one/1870.wav,1.96
1873,a nɔ hɛn nu e a nɔ ɖuɖeji lɛ e gble,vous compromettez vos succès,1873,/users/fkponou/data/for_asr/fongbe_one/1873.wav,3.07
1874,un tuun fi e mɛ enɛ lɛ nɔ nɔ e wɛ nyavi ɔ ɖɔ,«je sais où demeurent ces gens-là dit le garçon,1874,/users/fkponou/data/for_asr/fongbe_one/1874.wav,5.03
1875,nu e blawu bo vɛ nu mɛ lɛ e enɛ lɛ xlɛ ɖɔ tagba ɖe tiin tawun ɖo togun mitɔn mɛ,ces chiffres tristes regrettables sont révélateurs d'une vraie crise au sein de notre société,1875,/users/fkponou/data/for_asr/fongbe_one/1875.wav,7.68
1876,enɛ wu ɔ e nɔ ɖu gbadanu nuɖuɖu a nyɔnu enɛ ɔ,elle ne dîne donc pas cette femme-là,1876,/users/fkponou/data/for_asr/fongbe_one/1876.wav,7.42
1877,ali tɛnwe du pont de la roque monthuchon afatɔn kanwe ko kpo kanwe ko kpo,sept route du pont de la roque cinquante mille deux cents monthuchon,1877,/users/fkponou/data/for_asr/fongbe_one/1877.wav,12.63
1878,rue du sirac wo-ɛnɛ zero atɔɔn zero zero gap,quatorze rue du sirac zéro cinq zéro zéro zéro gap,1878,/users/fkponou/data/for_asr/fongbe_one/1878.wav,6.14
1879,linlin yetɔn syɛn sɔmɔ bɔ ye na ko tlɛ yeɖee hu ɖɔ ye ni jo ye do,leur ténacité était telle qu'ils se fussent déchirés plutôt que de lâcher prise,1879,/users/fkponou/data/for_asr/fongbe_one/1879.wav,8.73
1880,ye mɛ we lɛ bi jɛ ali ji bo yawu yi xa e mɛ pinard nɔ nɔ e,tous deux s'élancèrent à leur tour et gagnèrent promptement le quartier qu'habitait pinard,1880,/users/fkponou/data/for_asr/fongbe_one/1880.wav,6.57
1881,la talabere sin akpaxwe kpɛvi ɖe ɖo montaut-les-creneaux,lotissement la talabère à montaut-les-créneaux,1881,/users/fkponou/data/for_asr/fongbe_one/1881.wav,6.74
1882,un jlo na yi xɔ nu,j'aimerais faire du shopping,1882,/users/fkponou/data/for_asr/fongbe_one/1882.wav,1.67
1884,ali ɛnɛ ɖo freres challe,quatre rue des frères challe,1884,/users/fkponou/data/for_asr/fongbe_one/1884.wav,4.18
1885,e na bo kan wezun gbɔn ɖebu ɔ e ko lin,quelque vite qu'il puisse courir il est trop tard,1885,/users/fkponou/data/for_asr/fongbe_one/1885.wav,6.59
1887,un tuun fi e axɔsuɖuto tɔn gosin e a,je ne sais d'où sa majesté venait,1887,/users/fkponou/data/for_asr/fongbe_one/1887.wav,3.33
1888,broche opale tɔn,sa broche d'opale,1888,/users/fkponou/data/for_asr/fongbe_one/1888.wav,1.88
1890,madame marie guevenoux wɛ ɖo xo ɔ,la parole est à madame marie guévenoux,1890,/users/fkponou/data/for_asr/fongbe_one/1890.wav,7.0
1894,kple nu lɛ bi ɖo tavo ji lee e nɔ nyi gbɔn tɛgbɛ e e na bɔwu bɔ e na mɔ nu jɛ wu ganji,regroupe tout dans un tableau comme d'habitude ce sera plus facile pour y voir clair,1894,/users/fkponou/data/for_asr/fongbe_one/1894.wav,13.84
1895,e nyi xogbe-wlantɔ ɖe bo ɖo ayixa ɖagbe tawun bo lɛ nyi mɛ e nɔ nyɔ xomɛ hugan e ɖe m,il est d'un poète très ingénu et du plus aimable naturel m,1895,/users/fkponou/data/for_asr/fongbe_one/1895.wav,10.59
1896,ali afatɔn kanwe ko-nukun-atɔn de la fenerie,mille deux cent quatre-vingt-trois route de la fènerie,1896,/users/fkponou/data/for_asr/fongbe_one/1896.wav,4.1
1897,nyɛ wɛ hɛn tiketi lɛ wa nu madame,c'était moi qui portais les billets à madame,1897,/users/fkponou/data/for_asr/fongbe_one/1897.wav,4.27
1898,avenue andre planchet ɖo numɛro wo-ɛnɛgɔ ɔ mɛ,avenue andré planchet au numéro quatorze,1898,/users/fkponou/data/for_asr/fongbe_one/1898.wav,5.38
1899,e hɛn gble numɛro ɖokpo,il est liquidé le numéro un,1899,/users/fkponou/data/for_asr/fongbe_one/1899.wav,2.65
1903,boulevard albert gaches kanwe-nukun-ɖokpo aussillon kanweko we,boulevard albert gaches quatre-vingt-un deux cents aussillon,1903,/users/fkponou/data/for_asr/fongbe_one/1903.wav,6.74
1905,amɔ sɛn abeille tɔn na weɖexamɛ lɛ do nu e nɔ zan hlɔnhlɔn hladio tɔn lɛ e bi ji,pourtant la loi abeille prévoit des recommandations sur tous les appareils utilisant des radiofréquences,1905,/users/fkponou/data/for_asr/fongbe_one/1905.wav,15.02
1907,rue de la pelote saint-germain-laprade afatɔn kanɖe-atɔɔn kanɖe tɛnwe,rue de la pelote quarante-trois mille sept cents saint-germain-laprade,1907,/users/fkponou/data/for_asr/fongbe_one/1907.wav,6.74
1908,ali e ji jakɔbu ɖe ɖo saint-claude e,route du camp jacob à saint-claude,1908,/users/fkponou/data/for_asr/fongbe_one/1908.wav,3.5
1909,enɛ wu ɔ huzuhuzu elɔ xwedo azɔ e mecss wa e,le présent amendement fait donc suite aux travaux de la mecss,1909,/users/fkponou/data/for_asr/fongbe_one/1909.wav,6.87
1910,chemin du trentin le thor afatɔn kanwe ɛnɛ kpo kanwe ko kanɖe wo kpo,chemin du trentin quatre-vingt-quatre mille deux cent cinquante le thor,1910,/users/fkponou/data/for_asr/fongbe_one/1910.wav,12.37
1913,route de la sevre kanwe ko gban-nukun-ɛnɛ taugon afatɔn tɛnwe kanɖe gban-nukun-ɖokpo,cent trente-neuf route de la sèvre dix-sept mille cent soixante-dix taugon,1913,/users/fkponou/data/for_asr/fongbe_one/1913.wav,8.7
1914,xɔntɔn tɔn lɛ bi wɛ e ɖɔ,il s'agit de tous ses amis a-t-elle dit,1914,/users/fkponou/data/for_asr/fongbe_one/1914.wav,2.73
1915,mɛ ka ɖo finɛ,qui y a-t-il,1915,/users/fkponou/data/for_asr/fongbe_one/1915.wav,1.88
