ID,message,sentence,filename,file_path,duration
5655,ɛɛn ɛ e nyɔ enɛ wu ɔ ma ɖɔ xo syɛnsyɛn o,hein  eh  bien alors parlez moins haut,5655,/users/fkponou/data/for_asr/fongbe_one/5655.wav,6.78
5656,e wa ɖo sun wogɔ ɔ sin azan gban-nukun-ɖokpo gbadanu,il arriva le soir du trente et un décembre,5656,/users/fkponou/data/for_asr/fongbe_one/5656.wav,4.35
5657,e nyɔ a ko jɛ monsieur gargaret mɛ e nɔ ci mɛ ɖɔhun towe e kplɔn ji kpɛɖe a,eh bien commences-tu à t'habituer un peu à monsieur gargaret ton prétendu,5657,/users/fkponou/data/for_asr/fongbe_one/5657.wav,7.68
5658,juliette romeo towe ɖie,juliette voilà ton roméo,5658,/users/fkponou/data/for_asr/fongbe_one/5658.wav,2.39
5660,mɛɖaxo e nyi nyɛ a,monsieur le maire ce n'est pas moi,5660,/users/fkponou/data/for_asr/fongbe_one/5660.wav,3.67
5661,edmond mille sin ali kanɖe-atɔɔn,quarante-sept rue edmond mille,5661,/users/fkponou/data/for_asr/fongbe_one/5661.wav,3.5
5662,nu taji e ɖo nu enɛ lɛ bi mɛ e wɛ nyi ɖɔ e ni hwlɛn hwenu,le grand point dans tout ceci est de gagner du temps,5662,/users/fkponou/data/for_asr/fongbe_one/5662.wav,3.99
5663,avenue bis gban-atɔn e regiment d'infanterie zero tantɔn zero zero ɖo charleville-mezieres,trente-trois bis avenue du quatre-vingt-onze e régiment d'infanterie zéro huit zéro zéro zéro à charleville-mézières,5663,/users/fkponou/data/for_asr/fongbe_one/5663.wav,16.98
5665,bis allee pierre arnoult wo-atɔn kanɖe-we kanwe-we-ko ɖo montier-en-der,treize bis allée pierre arnoult cinquante-deux deux cent vingt à montier-en-der,5665,/users/fkponou/data/for_asr/fongbe_one/5665.wav,9.73
5666,a sin xomɛ a  gbe ɖe ɖɔ ɖo denise gudo,vous vous fâchez  dit une voix derrière denise,5666,/users/fkponou/data/for_asr/fongbe_one/5666.wav,6.23
5667,sɛn e tiin e nɔ na jɛmɛji we,le droit existant vous donne satisfaction,5667,/users/fkponou/data/for_asr/fongbe_one/5667.wav,4.27
5670,e nyɔ hun vi ce un nɔ do xɛsi we sɔmɔ a,eh bien donc ma fille  est-ce que je vous fais si grand'peur,5670,/users/fkponou/data/for_asr/fongbe_one/5670.wav,7.34
5671,a nyi maquise de mondejar sin nɔvi sin vi a ce,n'êtes-vous pas le cousin de la marquise de mondéjar,5671,/users/fkponou/data/for_asr/fongbe_one/5671.wav,6.49
5673,mi nu perry ɖo finɛ mi ɖɔ puns ɖo finɛ,on y but du poiré on y débita des calembours,5673,/users/fkponou/data/for_asr/fongbe_one/5673.wav,4.61
5675,a ɖo xɛsi ɖi wɛ ɖɔ ye na hɔn bɔ hwi ɖesu jlo na hu ye,tu crains qu'ils n'échappent et tu veux les tuer toi-même,5675,/users/fkponou/data/for_asr/fongbe_one/5675.wav,4.74
5676,rue de falvy ɛnɛ kanwe ko kanweko we ennemain,quatre rue de falvy quatre-vingts deux cents ennemain,5676,/users/fkponou/data/for_asr/fongbe_one/5676.wav,6.31
5677,atin,bois,5677,/users/fkponou/data/for_asr/fongbe_one/5677.wav,1.45
5678,pɛpɛpɛ gbɛtɔ ɖe ɖo hlɔnhlɔn hu e na sixu dalɔ we,justement  un homme est plus fort il pourra vous aider,5678,/users/fkponou/data/for_asr/fongbe_one/5678.wav,9.1
5679,nɔvi nyɔnu allan-despreaux,m me allan-despréaux,5679,/users/fkponou/data/for_asr/fongbe_one/5679.wav,4.69
5681,rue de theline ɖo vouziers mɛ,rue de theline à vouziers,5681,/users/fkponou/data/for_asr/fongbe_one/5681.wav,2.9
5682,nu e e ɖyɔ e kpɛvi ɔ nyi xojlawema ɖe,le sous-amendement est rédactionnel,5682,/users/fkponou/data/for_asr/fongbe_one/5682.wav,5.38
5684,ali atɔn moncontour tɔn gban-nukun-we zero zero zero ɖo tours,trois allée de moncontour trente-sept zéro zéro zéro à tours,5684,/users/fkponou/data/for_asr/fongbe_one/5684.wav,8.62
5685,ðo hwe elɔ nu ɔ un ɖe huzuhuzu ce siin kpo awajijɛ kpo,à ce stade je retire bien volontiers mon amendement,5685,/users/fkponou/data/for_asr/fongbe_one/5685.wav,6.87
5688,ali e ji e nɔ blo kple ɖe ɖo noyon e,rue du champ des cosaques à noyon,5688,/users/fkponou/data/for_asr/fongbe_one/5688.wav,7.59
5690,ali e ji e nɔ gbɔn bo nɔ yi tomɛ e escalquens,rue de la tour de nesle escalquens,5690,/users/fkponou/data/for_asr/fongbe_one/5690.wav,7.94
5691,ðo sɛn hpst tɔn nukɔn ɔ xota l,avant la loi hpst l'article l,5691,/users/fkponou/data/for_asr/fongbe_one/5691.wav,7.94
5692,tɛn kpɔn bo ma nu ahan mu o bo sɔ ayi ɖo ayi ji ganji,tâche de ne pas être ivre et vise bien au coeur,5692,/users/fkponou/data/for_asr/fongbe_one/5692.wav,9.56
5693,nu elɔ nɔ yi ali we lɛɛ bi ji etɛ ka nyi linlin kɔmisun ɔ tɔn  linlin e ma nyɔ a e,cela vaut dans les deux sens  quel est l'avis de la commission  avis défavorable,5693,/users/fkponou/data/for_asr/fongbe_one/5693.wav,9.94
5695,avenue de decazeville ɖo numɛro gban-nukun-ɖokpo ji,avenue de decazeville au numéro trente et un,5695,/users/fkponou/data/for_asr/fongbe_one/5695.wav,5.21
5696,e sukpɔ din,c'est trop,5696,/users/fkponou/data/for_asr/fongbe_one/5696.wav,1.62
5698,ayihɔngbe tɔn zanzan ɔ aklunɔ josserand mɔ ɖɔ emi kun ɖo ganji o,le lendemain matin monsieur josserand éprouva un malaise,5698,/users/fkponou/data/for_asr/fongbe_one/5698.wav,9.05
5701,impasse du barreau vert wo-ɛnɛ wo-tantɔn zero zero zero ɖo bourges,quatorze impasse du barreau vert dix-huit zéro zéro zéro à bourges,5701,/users/fkponou/data/for_asr/fongbe_one/5701.wav,7.25
5702,nyɛ ɔ un na yi a,quant à moi je n'irai pas,5702,/users/fkponou/data/for_asr/fongbe_one/5702.wav,2.9
5705,e nyi mɔ a,il n'en fut pas ainsi,5705,/users/fkponou/data/for_asr/fongbe_one/5705.wav,2.13
5706,akpaxwe afatɔn wogɔ ɔ sin xoɖɔtɔ ɔ gɔn ɔ xojlawema wlantɔ wɛ,l'amendement numéro mille dix de monsieur le rapporteur est rédactionnel,5706,/users/fkponou/data/for_asr/fongbe_one/5706.wav,7.42
5707,ao nugbo ɔ un sɔ na ɖɔ xo ɖebu nu mi a,ah  certes non je ne vous en parlerai plus,5707,/users/fkponou/data/for_asr/fongbe_one/5707.wav,5.89
5709,yi ba bia nu mi,va nous chercher de la bière,5709,/users/fkponou/data/for_asr/fongbe_one/5709.wav,2.22
5710,ayihun ɖagbe ɖe wɛ besigue enɛ nyi,quel beau jeu que le bésigue,5710,/users/fkponou/data/for_asr/fongbe_one/5710.wav,2.47
5711,e ɖesunɔ wa blo bɔ judith na ɖi nu,il vient lui-même convaincre judith,5711,/users/fkponou/data/for_asr/fongbe_one/5711.wav,3.93
5712,rue fontaine du bayle gban-nukun-atɔn kanwe atɔɔn kanɖe-atɔɔn le tourne,rue fontaine du bayle trente-trois cinq cent cinquante le tourne,5712,/users/fkponou/data/for_asr/fongbe_one/5712.wav,8.02
5716,jijɔ ɖagbe ɖe wɛ nyi elɔ e lin ɖɔ,voilà un aimable caractère pensa-t-il,5716,/users/fkponou/data/for_asr/fongbe_one/5716.wav,5.21
5717,dɔnkpɛvu ɖe nu eyɛ,un jeune homme pour elle,5717,/users/fkponou/data/for_asr/fongbe_one/5717.wav,2.22
5722,zogbɛn ɔ ɖo vɔ afin kpɛɖe ɖe mɛ a,le foyer de la cheminée était vide sans une pincée de cendre,5722,/users/fkponou/data/for_asr/fongbe_one/5722.wav,5.97
5723,enɛ wu ɔ mi ɖo na ɖe xɛsi alɔkpa enɛ siin,il faut donc évacuer ce type de crainte,5723,/users/fkponou/data/for_asr/fongbe_one/5723.wav,4.69
5724,rsa yɔkpɔvu ɖe alo akwɛzinzan mɛ atɔngɔ ɖe tɔn,un rsa jeunes ou généraliser le tiers payant,5724,/users/fkponou/data/for_asr/fongbe_one/5724.wav,10.92
5726,un na na kpɔndewu ɖe lɛ,j'en donnerai quelques exemples,5726,/users/fkponou/data/for_asr/fongbe_one/5726.wav,2.88
5728,nu nyi mɔ ɖ'ayi a,tel n'était pas le cas auparavant,5728,/users/fkponou/data/for_asr/fongbe_one/5728.wav,3.33
5729,nu taji ɔ nɛ,c'est l'essentiel,5729,/users/fkponou/data/for_asr/fongbe_one/5729.wav,4.01
5730,lɛkɔ yi nukɔnyiyi ji,revenons-en à la croissance,5730,/users/fkponou/data/for_asr/fongbe_one/5730.wav,3.16
5731,a ɖo afɔ tɛ do ji tɔn wɛ,vous êtes en train de la piétiner,5731,/users/fkponou/data/for_asr/fongbe_one/5731.wav,6.04
5732,xojlawema tɛ a nɔ xa,quel journal lisez-vous,5732,/users/fkponou/data/for_asr/fongbe_one/5732.wav,3.5
5733,e nyi tɔ ɖe a,pas une goutte,5733,/users/fkponou/data/for_asr/fongbe_one/5733.wav,3.58
5734,mi na mi ɖe lɛɛ,donnez-moi les autres,5734,/users/fkponou/data/for_asr/fongbe_one/5734.wav,1.79
5737,un sɔ ɖo vo nu ɖyɔɖyɔ sin kɛn afatɔn kanwe ko-ɖokpo-ɖokpo e e jlaɖo e,je mets aux voix l'amendement numéro mille cinq cent seize rectifié,5737,/users/fkponou/data/for_asr/fongbe_one/5737.wav,11.89
5739,e na cɛ nu we ɖɔ a fo azɔgbɛ ce vivɛna,merci de conclure mon cher collègue,5739,/users/fkponou/data/for_asr/fongbe_one/5739.wav,4.46
5740,a ɖɔ budget ɔ ɖo jijɛ ji wɛ,vous dites que le budget est en hausse,5740,/users/fkponou/data/for_asr/fongbe_one/5740.wav,4.78
5745,mi do gbe nu mɛ bi,bonjour à tous et à toutes,5745,/users/fkponou/data/for_asr/fongbe_one/5745.wav,2.13
5748,e na blo mɔ ɖo aklunɔzan gbla e ja lɛ e mɛ,cela se fera dans les prochaines semaines,5748,/users/fkponou/data/for_asr/fongbe_one/5748.wav,8.62
5749,mi ɖo na ɖɔ xo ɖokpo bɔ e ka nyi ayihun a sebaoun mɛɖaxo,il faut bien se dire une chose et ce n'est pas badin monsieur sebaoun,5749,/users/fkponou/data/for_asr/fongbe_one/5749.wav,7.15
5751,ye gbɔn vo tawun bɔ e lin ɖɔ e na wa ye a,elles étaient à ce point exceptionnelles qu'elles n'avaient pas vocation à être réalisées,5751,/users/fkponou/data/for_asr/fongbe_one/5751.wav,5.8
5753,e sɔ xo ɔ jo nu madame mathilde panot,la parole est à madame mathilde panot,5753,/users/fkponou/data/for_asr/fongbe_one/5753.wav,4.78
5754,lee a tuun gbɔn e ɔ e ko wa nu ɖebu bo na do cyɔn alɔ togun ɔ ji a,vous le savez rien n'a été fait pour protéger la population,5754,/users/fkponou/data/for_asr/fongbe_one/5754.wav,6.59
5755,tagba e a fɔn e fɔn,le problème que vous soulevez se pose,5755,/users/fkponou/data/for_asr/fongbe_one/5755.wav,2.51
5756,nu e kpo e wɛ nyi ɖɔ e ni yi nukɔn,il ne reste plus qu'à passer à autre chose,5756,/users/fkponou/data/for_asr/fongbe_one/5756.wav,4.74
5757,ðo xo elɔ ji lee e nyi gbɔn ɖo xo gege ɖevo lɛ ji e ɔ un ɖyɔ a,sur ce point comme sur bien d'autres je n'ai pas changé,5757,/users/fkponou/data/for_asr/fongbe_one/5757.wav,8.73
5759,un na kan nu ɖokpo ɔ byɔ we bo na do fo madame fraysse,je vous poserai donc pour conclure exactement la même question que madame fraysse,5759,/users/fkponou/data/for_asr/fongbe_one/5759.wav,4.27
5760,un ɖo hwenɛnu ɔ yi wan nu jlɛ enɛ tawun,j'ai été en son temps extrêmement favorable à cette mesure,5760,/users/fkponou/data/for_asr/fongbe_one/5760.wav,6.57
5761,enɛ ɔ e ko fo din,cela est désormais terminé,5761,/users/fkponou/data/for_asr/fongbe_one/5761.wav,3.07
5762,tagba ɖaxo e ɖo akwɛzinzan flanse tɔn mɛ e wɛ nyi ɖɔ e ni nɔ xo nu kpɔn bo ma nɔ xɔ akwɛ a,le défi majeur pour l'économie française c'est la compétitivité hors coût,5762,/users/fkponou/data/for_asr/fongbe_one/5762.wav,11.69
5763,linlin tɛ acɛkpikpa ɔ ka ɖo do huzuhuzu wegɔ ɔ wu,quel est l'avis du gouvernement sur l'amendement numéro deux,5763,/users/fkponou/data/for_asr/fongbe_one/5763.wav,5.21
5764,etɛ wɛ nyi we xɔntɔn ce  mathilde ɖɔ n'i kpo xomɛnyinyɔ kpo kpodo adohu adohu kpo,qu'avez-vous donc mon ami  lui dit mathilde avec tendresse et inquiétude,5764,/users/fkponou/data/for_asr/fongbe_one/5764.wav,11.52
5768,e nyɔ ɖɛkpɛ vi nyɔnu ce,elle est jolie ma fille,5768,/users/fkponou/data/for_asr/fongbe_one/5768.wav,4.18
5769,kplekple ɔ ɖo awa we,la libellule a deux paires d'ailes,5769,/users/fkponou/data/for_asr/fongbe_one/5769.wav,2.6
5771,cornillas sin ali afatɔn kanwe ko-nukun-atɔn kanwe-we kanwe ɛnɛ valencia,mille deux cent quatre-vingt-treize route de cornillas quatre-vingt-deux quatre cents valence,5771,/users/fkponou/data/for_asr/fongbe_one/5771.wav,9.98
5772,mi nu mi na jo xlonɔ elɔ do,laissons cet imbécile de côté,5772,/users/fkponou/data/for_asr/fongbe_one/5772.wav,4.27
5774,e nyɔ ɛɛn nu a mɔ ɖɔ e nyɔ ɔ,ma foi oui si vous le trouvez bon,5774,/users/fkponou/data/for_asr/fongbe_one/5774.wav,6.04
5778,e sɔ xo ɔ jo nu mɛɖaxo gerald darmanin,la parole est à monsieur gérald darmanin,5778,/users/fkponou/data/for_asr/fongbe_one/5778.wav,5.63
5779,un ɖɔ n'i ɖɔ eɖesunɔ ko ku dlɔ ɖɔ emi na yi kanweko ji,je lui ai dit qu'il avait lui-même rêvé d'atteindre quatre pourcent,5779,/users/fkponou/data/for_asr/fongbe_one/5779.wav,8.17
5780,nu e un jlo e wɛ nyi ɖɔ e ni ɖɔ xo do weɖegbɛ nunywɛ xwitixwiti tɔn elɔ ji,ce que je voudrais ce sont des précisions sur ce comité scientifique,5780,/users/fkponou/data/for_asr/fongbe_one/5780.wav,6.66
5781,e yi gbe nu nu enɛ ɔ a,ce n'est pas admissible,5781,/users/fkponou/data/for_asr/fongbe_one/5781.wav,2.82
5782,mi nɔ lɛ na akwɛ azɔ akpaxwe ɖe tɔn,nous finançons également l'activité partielle,5782,/users/fkponou/data/for_asr/fongbe_one/5782.wav,4.01
5783,chaos e syɛn kpɛɖe,chaos c'est un peu fort,5783,/users/fkponou/data/for_asr/fongbe_one/5783.wav,3.44
5784,amɔ a nɔ xlɛ nu e gbɔn vo tawun e ɖo azɔ towe mɛ,or vous proposez tout le contraire dans votre projet,5784,/users/fkponou/data/for_asr/fongbe_one/5784.wav,9.39
5787,mi ɖo linlin huzuhuzu ɖe xo ɖɔ wɛ,nous parlons d'un changement de mentalités,5787,/users/fkponou/data/for_asr/fongbe_one/5787.wav,6.87
5788,enɛ xlɛ ɖɔ nuwiwa enɛ hɛn le wa,cela prouve que ce processus est utile,5788,/users/fkponou/data/for_asr/fongbe_one/5788.wav,4.52
5790,hun mi ɖo na na hwenu miɖee,il faut donc se donner du temps,5790,/users/fkponou/data/for_asr/fongbe_one/5790.wav,4.1
5792,un yi gbe nu nujlajla enɛ,je suis d'accord avec cette rectification,5792,/users/fkponou/data/for_asr/fongbe_one/5792.wav,2.05
5795,rue passe demoiselles reims afatɔn kanɖe-nukun-ɖokpo-kanweko,rue passe demoiselles cinquante et un mille cent reims,5795,/users/fkponou/data/for_asr/fongbe_one/5795.wav,6.74
5796,ter rue de montalet tantɔn kanɖe gban-nukun-atɔn kanweko ɛnɛ kanɖe issou,huit ter rue de montalet soixante-dix-huit quatre cent quarante issou,5796,/users/fkponou/data/for_asr/fongbe_one/5796.wav,13.23
5797,rue du sarloton kanwe ko-atɔɔn kanɖe-nukun-ɛnɛ kanɖe kanɖe-ɛnɛ ɖo gommegnies,cinq cent vingt-sept rue du sarloton cinquante-neuf cent quarante-quatre à gommegnies,5797,/users/fkponou/data/for_asr/fongbe_one/5797.wav,8.28
5798,rue du pontereau kanɖe-atɔn kanɖe-ɛnɛ zero zero zero nantes,quarante-six rue du pontereau quarante-quatre zéro zéro zéro nantes,5798,/users/fkponou/data/for_asr/fongbe_one/5798.wav,7.68
5799,les brigannieres sin akpaxwe ko-atɔɔn afɔtɔn-nukun-we kanweko ɛnɛ-kanwe ɖo chateau-d'oleron,vingt-cinq lotissement les brigannieres dix-sept quatre cent quatre-vingts au château-d'oléron,5799,/users/fkponou/data/for_asr/fongbe_one/5799.wav,12.03
5800,rue musselburgh champigny-sur-marne afatɔn kanwe ko-ɛnɛ-atɔɔn,rue musselburgh quatre-vingt-quatorze mille cinq cents champigny-sur-marne,5800,/users/fkponou/data/for_asr/fongbe_one/5800.wav,5.55
5802,rue de bourbon lancy ɖo montceau-les-mines,rue de bourbon lancy à montceau-les-mines,5802,/users/fkponou/data/for_asr/fongbe_one/5802.wav,3.75
5805,rue du quart d'avaux mɛ kanwe gban-nukun-ɛnɛ mɛ kanwe ko-nukun-we gban,rue du quart d'avaux trente-neuf deux cent trente passenans,5805,/users/fkponou/data/for_asr/fongbe_one/5805.wav,5.8
5808,nu e marius se e ɖie mi ɖoto ganji,voici ce que marius entendit  écoute bien,5808,/users/fkponou/data/for_asr/fongbe_one/5808.wav,6.66
5811,e jɛhun do huzuhuzu tutoblonunu tɔn elɔ ji,cet amendement de coordination est défendu,5811,/users/fkponou/data/for_asr/fongbe_one/5811.wav,4.35
5813,a na flin nyikɔ ce ganji nukunɖiɖo,vous vous rappellerez bien mon nom  espérance,5813,/users/fkponou/data/for_asr/fongbe_one/5813.wav,5.02
5816,ðo amyɔxwe ɖo nukɔn ɔ zogbɛn ɖe,à gauche au premier plan une cheminée,5816,/users/fkponou/data/for_asr/fongbe_one/5816.wav,3.93
5817,mi sixu blo andre bointe ma lin tamɛ do troide wu a,on n'andre bointe sans en affoir le troide,5817,/users/fkponou/data/for_asr/fongbe_one/5817.wav,5.89
5818,ye ko yi,elles sont parties,5818,/users/fkponou/data/for_asr/fongbe_one/5818.wav,0.85
5820,e ɖo ɖiɖekpo wɛ,de moins en moins,5820,/users/fkponou/data/for_asr/fongbe_one/5820.wav,2.13
5822,azinkpo kpɛvi kpɛvi vɔvɔ ko-atɔn,vingt six petites chaises jaunes,5822,/users/fkponou/data/for_asr/fongbe_one/5822.wav,2.99
5823,mɛ e nɔ hɛn nu ɔ ɖo te lɛ e wɛ,ce sont les gens qui sont responsables,5823,/users/fkponou/data/for_asr/fongbe_one/5823.wav,4.1
5824,tagba ɔ ko xo ye,la crise les a frappé,5824,/users/fkponou/data/for_asr/fongbe_one/5824.wav,2.99
5825,jo,part,5825,/users/fkponou/data/for_asr/fongbe_one/5825.wav,2.56
5827,xwe nabi wɛ a ɖo,quel âge avez-vous,5827,/users/fkponou/data/for_asr/fongbe_one/5827.wav,3.33
5829,ɖyɔvi ɖaxo lɛ,les grandes filles,5829,/users/fkponou/data/for_asr/fongbe_one/5829.wav,2.05
5832,e nɔ w'azɔ a,ça ne fonctionne pas,5832,/users/fkponou/data/for_asr/fongbe_one/5832.wav,2.39
5834,alɔkpa ɖo azinkpo e ɖo gbɛta fi tɔn mɛ lɛ e ji e sɔ xo ɔ jo nu madame ministre,applaudissements sur les bancs du groupe fi la parole est à madame la ministre,5834,/users/fkponou/data/for_asr/fongbe_one/5834.wav,7.34
5837,nuɖe nɔ sɛ tɛn a,rien ne bouge,5837,/users/fkponou/data/for_asr/fongbe_one/5837.wav,3.33
5841,un gosin etats-unis kpo espagne kpo,je viens des états-unis et d'espagne,5841,/users/fkponou/data/for_asr/fongbe_one/5841.wav,6.57
5842,boulevard paul boncour ɖo numɛro wo-ɖokpo d,boulevard paul boncour au numéro quinze d,5842,/users/fkponou/data/for_asr/fongbe_one/5842.wav,5.46
5843,ye nɔ yawu huzu sɔgbe xa ninɔmɛ lɛ tawun,ils s'adaptent extrêmement vite,5843,/users/fkponou/data/for_asr/fongbe_one/5843.wav,5.63
5844,ðo ganxixo ɛnɛ mɛ ɔ nu lɛ bi na lɛvɔ ci lee ye ko ɖe gbɔn e ɖɔhun,dans un quart d'heure tout sera rentré dans l'ordre,5844,/users/fkponou/data/for_asr/fongbe_one/5844.wav,10.33
5845,televiziɔn ɔ ɖo kɔfu ɖe xlɛ wɛ gbadanu elɔ,la télévision diffuse un navet ce soir,5845,/users/fkponou/data/for_asr/fongbe_one/5845.wav,4.86
5846,un jlo na do winnya we abi na do xomɛsin nu linlin towe a,je ne veux point vous causer de gêne ou heurter vos scrupules,5846,/users/fkponou/data/for_asr/fongbe_one/5846.wav,8.17
5847,madame josserand yi bo xa kpo fifa kpo,madame josserand la prit la lut froidement,5847,/users/fkponou/data/for_asr/fongbe_one/5847.wav,5.39
5849,un cɔ nyiɖee bonu e ma jayi o,je faisais attention qu'il ne tombe pas,5849,/users/fkponou/data/for_asr/fongbe_one/5849.wav,4.18
5850,a nyi ɖiɖetɔ a a,tu n'es pas artiste toi,5850,/users/fkponou/data/for_asr/fongbe_one/5850.wav,3.07
5851,e ɖo wɛn ɖɔ e ko wa gbeta ɔ kɔn bo na ɖe eɖee xlɛ sɔgudo tɔn,sans doute il s'est décidé à se présenter à sa future,5851,/users/fkponou/data/for_asr/fongbe_one/5851.wav,7.24
5852,ye ɖo taji a  un ko ɖɔ nu we ɖayi ɖɔ a yi wan nu nya elɔ,est-ce qu'elles importent  je vous ai dit un jour que vous aimiez cet homme,5852,/users/fkponou/data/for_asr/fongbe_one/5852.wav,7.34
5853,e ci te,il se leva,5853,/users/fkponou/data/for_asr/fongbe_one/5853.wav,1.96
5856,ali d'ahun lavaveix-les-mines afatɔn ko-nukun-atɔɔn kanɖe wo-atɔɔn,route d'ahun vingt-trois mille cent cinquante lavaveix-les-mines,5856,/users/fkponou/data/for_asr/fongbe_one/5856.wav,13.23
5860,aklunɔzangbe ɖokpo ɖokpo ma xa nyɔnuzangbe kpodo xweɖuɖu lɛ kpo,tous les dimanches sans compter les jeudis et les jours de fête,5860,/users/fkponou/data/for_asr/fongbe_one/5860.wav,11.69
5863,enɛ wu ɔ a nɔ jɛhun do nu e a nɔ ylɔ ɖɔ regime de points e ji din,vous défendez donc désormais ce que vous appelez un régime par points,5863,/users/fkponou/data/for_asr/fongbe_one/5863.wav,9.22
5866,bɔ enɛ ɔ ɖie,et c'est tout,5866,/users/fkponou/data/for_asr/fongbe_one/5866.wav,3.41
5868,e blo bɔ awu tɔn wiwi ɔ ci wewe ɖɔhun bo nɔ kɔn ɖo fi ɖe lɛ,sa redingote noire était par endroits blanchie et luisante,5868,/users/fkponou/data/for_asr/fongbe_one/5868.wav,7.51
5870,e ɖo na lɛ ɖɔ xo do akɔjijɛ jijimɛ tɔn lɛ ji,il faut également mentionner les contrats de génération,5870,/users/fkponou/data/for_asr/fongbe_one/5870.wav,7.08
5872,afatɔn ayizɛn kanwe ko-we-atɔn ɖo sɛn lanmɛ na nɔ ganji tɔn togun ɔ tɔn mɛ,six mille cent vingt-deux-treize du code de la santé publique,5872,/users/fkponou/data/for_asr/fongbe_one/5872.wav,7.59
5873,nu gudogudo tɔn ɔ queyranne sin gbeɖiɖo ɔ xlɛ ɖɔ nukunnumɔjɛnumɛ agɔ enɛ lɛ nu e ma sɔgbe a lɛ e enɛ lɛ nyi nugbo,le dernier en date le rapport queyranne a confirmé ces incompréhensions ces incohérences,5873,/users/fkponou/data/for_asr/fongbe_one/5873.wav,19.88
5874,nugbo ɔ nu e na ɖɔ xo jɔ xo ɔ nukanbyɔ nugbo ɖe wɛ,c'est en effet pour être tout à fait honnête une vraie question,5874,/users/fkponou/data/for_asr/fongbe_one/5874.wav,6.32
5877,un nɔ gudo nu huzuhuzu elɔ e azɔgbɛ ce boyer gɔn e,je soutiens cet amendement de ma collègue boyer,5877,/users/fkponou/data/for_asr/fongbe_one/5877.wav,9.73
5878,akpaxwe nu axɔsu milan tɔn biblu,serment au duc de milan bibl,5878,/users/fkponou/data/for_asr/fongbe_one/5878.wav,4.52
5880,un na yi kpodo duke ɔ kpo a kanbyɔ mɛ e nɔ hɛn mɛ ɔ,irai-je avec monsieur le duc demanda le valet de chambre,5880,/users/fkponou/data/for_asr/fongbe_one/5880.wav,7.08
5882,nu e wu mi ma na sɔ vo nu huzuhuzu elɔ a e nɛ,voilà pourquoi nous ne voterons pas cet amendement,5882,/users/fkponou/data/for_asr/fongbe_one/5882.wav,9.98
5883,e nɔ wli gbɛtɔ lɛ bo nɔ xo daka ye wu a,il s'empare des gens sans les molester,5883,/users/fkponou/data/for_asr/fongbe_one/5883.wav,4.52
5884,e nyɔ ɖo ye ɖɔ xo do nugbo lɛɛ ji,tant mieux car elles discutent des faits,5884,/users/fkponou/data/for_asr/fongbe_one/5884.wav,3.84
5885,annette ɖo na ko ɖo azɔn jɛ wɛ tawun,il fallait qu'annette fut bien malade,5885,/users/fkponou/data/for_asr/fongbe_one/5885.wav,3.67
5887,gɔ nu enɛ ɔ acɛ gannaganna kpa nu mi ɔ akɔnkpantɔ ɖe wɛ,d'ailleurs mon tyran était un brave homme,5887,/users/fkponou/data/for_asr/fongbe_one/5887.wav,9.73
5889,nu e e ɖyɔ elɔ kan tovi lɛ sin alɔcyɔnmɛji kpo acɛkpikpa kpo kpodo azinzɔnnɔ lɛ kpo,cet amendement porte sur la réserve citoyenne de défense et de sécurité et le handicap,5889,/users/fkponou/data/for_asr/fongbe_one/5889.wav,9.05
5892,rue de valentigne audincourt afatɔn kanwe ko-nukun-atɔɔn,rue de valentigney vingt-cinq mille quatre cents audincourt,5892,/users/fkponou/data/for_asr/fongbe_one/5892.wav,5.8
5894,e ɖo xuxu wɛ,c'est tiède,5894,/users/fkponou/data/for_asr/fongbe_one/5894.wav,2.13
5897,sɔ ahwan tɔn,le cheval de guerre,5897,/users/fkponou/data/for_asr/fongbe_one/5897.wav,1.37
5898,rue francois delepine ɖo nazelles-negron,rue françois delepine à nazelles-négron,5898,/users/fkponou/data/for_asr/fongbe_one/5898.wav,4.1
5899,wemafɔ ɖe wɛ ɖo hwenuxo mɛ,quelle page dans l'histoire,5899,/users/fkponou/data/for_asr/fongbe_one/5899.wav,3.72
5902,fi gudogudo tɔn e mi na ba mɛ nugboɖɔtɔ lɛ ɖe e nɛ,c'est le dernier endroit où l'on ira chercher des honnêtes gens,5902,/users/fkponou/data/for_asr/fongbe_one/5902.wav,6.57
5909,e ko sɔ ɖyɔɖyɔ e e na sunsun lɛ e ɖo te,des amendements de suppression ont été déposés,5909,/users/fkponou/data/for_asr/fongbe_one/5909.wav,7.42
5912,e ko fo hwenu ɖe din bɔ mɛ bi ɖo alɔ xo wɛ,il vient de terminer une période et tout le monde applaudit,5912,/users/fkponou/data/for_asr/fongbe_one/5912.wav,4.35
5913,bɔ kanlin ɔ xo zin,et le canon grondait,5913,/users/fkponou/data/for_asr/fongbe_one/5913.wav,2.82
5916,un impasse men beniguet sarzeau afatɔn kanɖe-atɔɔn kanɖe gban-nukun-ɖokpo,un impasse men beniguet cinquante-six mille trois cent soixante-dix sarzeau,5916,/users/fkponou/data/for_asr/fongbe_one/5916.wav,7.0
5917,un jawa ɖo linlin e togun ce italie tɔn xlɛ mi ɖo ninɔmɛ elɔ mɛ e wu,je suis satisfait des sentimens que m'ont manifestés dans cette circonstance mes peuples d'italie,5917,/users/fkponou/data/for_asr/fongbe_one/5917.wav,9.75
