ID,message,sentence,filename,wav,duration,start,stop
6117,enɛ wu ɔ enyi è ɖɔ xó dó hwɛjijɔ takwɛ tɔn jí ɔ nǔ e nɔ klán gbè xá yeɖée é ɖé tíìn,alors s'agissant de la justice fiscale il y a une contradiction,6117,/users/fkponou/data/for_asr/fongbe_one/6117.wav,14.25,0,0
6118,ðò ajɔ̌tɔ́ lɛ gudo ɔ tokwɛyitɔ́ lɛ wɛ mɔ ɖɔ é ɖò jijɛ wɛ,après les acteurs économiques ce sont les contribuables qui l'ont senti passer,6118,/users/fkponou/data/for_asr/fongbe_one/6118.wav,8.62,0,0
6121,enɛ wu ɔ a ɖò xɛsi ɖi wɛ,vous créez donc bien la confusion,6121,/users/fkponou/data/for_asr/fongbe_one/6121.wav,2.9,0,0
6124,un mɔ ɖɔ é sɔgbe ɖɔ è ni hun ninɔmɛ lɛ hweɖelɛnu,je considère qu'il convient de débloquer parfois les situations,6124,/users/fkponou/data/for_asr/fongbe_one/6124.wav,4.78,0,0
6126,budget deficit ɔ dó xɛsi gbeklanxamɛtɔ́ lɛ hwenɛnu ǎ bɔ sín hwenɛnu ɔ ye huzu mɛ gègě,le déficit budgétaire ne faisait pas peur à l'opposition d'alors devenue majorité depuis,6126,/users/fkponou/data/for_asr/fongbe_one/6126.wav,7.25,0,0
6127,hwenu e é jɛxa é,à la bonne heure,6127,/users/fkponou/data/for_asr/fongbe_one/6127.wav,3.81,0,0
6128,énɛ́ ɔ́ sixú nyí bǐ ǎ,ça ne peut pas être tout,6128,/users/fkponou/data/for_asr/fongbe_one/6128.wav,2.32,0,0
6129,axɔsuzɔwatɔ́ ɖé lɛ ɖò zɔnlin ɖi wɛ ɖò salon e jɛ nukɔn nú xɔgbigbázɔ́watɛn ɔ é mɛ,quelques courtisans se promènent dans le salon qui précède la galerie,6129,/users/fkponou/data/for_asr/fongbe_one/6129.wav,13.57,0,0
6130,nǔ e ɖò jijɛ wɛ ɖò mɔ̌to diesel xɔsa mɛ é ɖò ali ɖagbe ɔ jí yì wɛ nugbǒ,l'évolution des achats de véhicules diesel va effectivement dans le bon sens,6130,/users/fkponou/data/for_asr/fongbe_one/6130.wav,10.5,0,0
6132,é xlɛ́ sinsɛn ɔ ɖò sinmɛ ɖagbeɖagbe lɛ mɛ,il présentait la religion sous des couleurs gracieuses,6132,/users/fkponou/data/for_asr/fongbe_one/6132.wav,4.55,0,0
6133,friedberg sín ali ayizɛ́n,six boulevard de friedberg,6133,/users/fkponou/data/for_asr/fongbe_one/6133.wav,3.16,0,0
6134,ðó é nyí nɔ wutu ɔ é ɖò mɔ̌ có é nyí jɔwamɔ tɔn é nyí nyɔnu é yí wǎn nú vǐ tɔn lɛ,comme mère elle appartenait pourtant à la nature elle était femelle elle aimait ses petits,6134,/users/fkponou/data/for_asr/fongbe_one/6134.wav,9.05,0,0
6136,nǔwlanwlán kanɖé gban-atɔ́ɔ́n lieusaint kanɖé-atɔ́ɔ́n,trait d'union soixante-dix-sept cent vingt-sept lieusaint,6136,/users/fkponou/data/for_asr/fongbe_one/6136.wav,5.21,0,0
6137,mǐ ni ma wà nǔ nyi dò ó,ne nous trompons pas,6137,/users/fkponou/data/for_asr/fongbe_one/6137.wav,3.16,0,0
6138,mɛ e nɔ xò nǔ kpɔ́n tawun lɛ é kpo mɛ e nɔ ɖò yiyi wɛ lɛ é kpo kɛɖɛ wɛ sixu gbɛ́,il n'y a pour le nier que les fanatiques et les errants,6138,/users/fkponou/data/for_asr/fongbe_one/6138.wav,6.66,0,0
6140,é yi aximɛ bo xɔ agluza ɖokpó nú axɔsugbakún kanɖé wǒ,il s'en va à la foire et achète un porc pour cinquante écus,6140,/users/fkponou/data/for_asr/fongbe_one/6140.wav,6.14,0,0
6141,é dó avɔkanfún ɖé à ,porte-t-il un bonnet de coton ,6141,/users/fkponou/data/for_asr/fongbe_one/6141.wav,2.3,0,0
6144,akwɛzinzan e ɖò xá ɔ mɛ lɛ é nɔ bló tuto nú akwɛzinzan,les caisses régionales d'épargne organisent quant à elles l'épargne,6144,/users/fkponou/data/for_asr/fongbe_one/6144.wav,6.04,0,0
6145,énɛ́ ɔ́ gúdo ɔ́ é sɔ́ alɔkɛ́ élɔ́ dó alɔví ce jí bó bú,alors elle m'a mis au doigt cet anneau et a disparu,6145,/users/fkponou/data/for_asr/fongbe_one/6145.wav,5.63,0,0
6147,sin sukpɔ,il y a de l'eau en quantité,6147,/users/fkponou/data/for_asr/fongbe_one/6147.wav,2.13,0,0
6148,akpáxwé lɛ bǐ j'ayǐ,tous les partis étaient blasés,6148,/users/fkponou/data/for_asr/fongbe_one/6148.wav,2.65,0,0
6149,gan nabi mɛ wɛ mi ɖe,dans quel temps sommes-nous ,6149,/users/fkponou/data/for_asr/fongbe_one/6149.wav,3.34,0,0
6150,è sɔ́ xó ɔ jó nú mɛɖaxó bɛrtran pancher,la parole est à monsieur bertrand pancher,6150,/users/fkponou/data/for_asr/fongbe_one/6150.wav,3.33,0,0
6152,è bló mɔ̌,voilà qui est fait,6152,/users/fkponou/data/for_asr/fongbe_one/6152.wav,2.22,0,0
6154,tɔ́ ce ɖò azɔ̌xɔsa tɔn mɛ ǎ,mon père n'est pas dans son bureau,6154,/users/fkponou/data/for_asr/fongbe_one/6154.wav,4.01,0,0
6155,é nyɔ́ kpɔ́n,elle a l'air en forme,6155,/users/fkponou/data/for_asr/fongbe_one/6155.wav,2.56,0,0
6156,fítɛ́ é ka ko nɔ,où a-t-il été ,6156,/users/fkponou/data/for_asr/fongbe_one/6156.wav,4.27,0,0
6157,akwɛ nabí wɛ é nɔ xɔ,combien ça coûte ,6157,/users/fkponou/data/for_asr/fongbe_one/6157.wav,2.47,0,0
6158,é wá jɛ fí có é ná mɔ nǔɖé ǎ,bien qu'il soit venu jusqu'ici il ne trouvera rien,6158,/users/fkponou/data/for_asr/fongbe_one/6158.wav,5.63,0,0
6159,protestant ɖé,un protestant,6159,/users/fkponou/data/for_asr/fongbe_one/6159.wav,2.69,0,0
6160,hǔn,ainsi donc,6160,/users/fkponou/data/for_asr/fongbe_one/6160.wav,2.05,0,0
6161,a mɔ nu jɛ mɛ à ,vous comprenez ,6161,/users/fkponou/data/for_asr/fongbe_one/6161.wav,5.48,0,0
6162,nukúnnúmɔjɛnǔmɛ dó gbɛtɔ́ lɛ sín gbɛzán wu,comprendre la vie des gens,6162,/users/fkponou/data/for_asr/fongbe_one/6162.wav,4.52,0,0
6163,é sixú ɖɔ xó xá nɔví nyɔnu smith kɛnklɛn à ,est-ce qu'il peut parler à mlle smith sil vous plait ,6163,/users/fkponou/data/for_asr/fongbe_one/6163.wav,4.86,0,0
6164,vɔvɔ enɛ lɛ,ces jaunes-ci,6164,/users/fkponou/data/for_asr/fongbe_one/6164.wav,2.56,0,0
6165,a nyɔ́ xomɛ tawun,vous êtes très gentil,6165,/users/fkponou/data/for_asr/fongbe_one/6165.wav,3.16,0,0
6166,nǔ e un ma yí wǎn ná ǎ lɛ́ɛ,les choses que je n'aime pas,6166,/users/fkponou/data/for_asr/fongbe_one/6166.wav,2.65,0,0
6167,vǐ kplékplé ɖé,une bande d'enfants,6167,/users/fkponou/data/for_asr/fongbe_one/6167.wav,2.13,0,0
6171,a wlan nu mi bɔ wema elɔ yi ayijayi ce bi,vous m'avez écrit et cette lettre m'a ôté toute ma sécurité,6171,/users/fkponou/data/for_asr/fongbe_one/6171.wav,6.4,0,0
6175,è ​​ni sú akwɛ n'i,qu'elle soit indemnisée,6175,/users/fkponou/data/for_asr/fongbe_one/6175.wav,1.76,0,0
6176,nǔ e dɔn mɛ tawun ɖò xota elɔ mɛ é nɛ,tel est le grand intérêt de cet article,6176,/users/fkponou/data/for_asr/fongbe_one/6176.wav,6.83,0,0
6177,nú tagba ɖé ma tíìn ǎ ɔ a ɖó na ɖɔ mɔ̌ lɔmɔ̌,s'il n'y a pas de problème il faut le dire aussi,6177,/users/fkponou/data/for_asr/fongbe_one/6177.wav,6.69,0,0
6179,gan atɔ́ɔ́n wɛ è xò,cinq heures sonnèrent,6179,/users/fkponou/data/for_asr/fongbe_one/6179.wav,4.44,0,0
6180,allée françois mansard ɖò guilherand-granges mɛ,allée françois mansard à guilherand-granges,6180,/users/fkponou/data/for_asr/fongbe_one/6180.wav,4.44,0,0
6181,nya e ma ɖó awǎjijɛ ǎ é a tuùn nǔ e guano nyí é à ,malheureux sais-tu ce que c'est que le guano ,6181,/users/fkponou/data/for_asr/fongbe_one/6181.wav,6.57,0,0
6184,gan nabi mɛ wɛ axi ɔ nɔ hun,à quelle heure ouvre le magasin ,6184,/users/fkponou/data/for_asr/fongbe_one/6184.wav,3.16,0,0
6187,un ná bló nǔ élɔ́ nú we wɛ jaan wamamɔnɔ ɔ́ ɖɔ,«je ferai bien cela pour vous dit jean le pauvre,6187,/users/fkponou/data/for_asr/fongbe_one/6187.wav,7.51,0,0
6188,rue picaucel mɛnde afatɔ́n kanɖé-tantɔn,rue picaucel quarante-huit mille mende,6188,/users/fkponou/data/for_asr/fongbe_one/6188.wav,5.97,0,0
6189,awǐi ɖé ɖò jikpá ɔ mɛ ǎ,il n'y a pas de chat dans le jardin,6189,/users/fkponou/data/for_asr/fongbe_one/6189.wav,3.41,0,0
6190,rue ko grant montvilliers escrennes afatɔ́n kanɖé atɔ́ɔ́n kanɖé atɔ́ɔ́n,vingt rue grant montvilliers quarante-cinq mille trois cents escrennes,6190,/users/fkponou/data/for_asr/fongbe_one/6190.wav,7.51,0,0
6191,rue du cros del rieu ɖò aumont-aubrac,rue du cros del rieu à aumont-aubrac,6191,/users/fkponou/data/for_asr/fongbe_one/6191.wav,4.61,0,0
6193,rue du cloître sainte-ursule wǒ-ɖokpo argentat kanwe ɛnɛ,rue du cloître sainte-ursule dix-neuf quatre cents argentat,6193,/users/fkponou/data/for_asr/fongbe_one/6193.wav,9.05,0,0
6194,mǐ ɖó na kpó ɖò tuto bló wɛ,il nous reste à l'aménager ,6194,/users/fkponou/data/for_asr/fongbe_one/6194.wav,3.58,0,0
6196,mi do ku mi ɖesu madame ministère,merci aussi à vous madame la ministre,6196,/users/fkponou/data/for_asr/fongbe_one/6196.wav,9.56,0,0
6197,é cí nǔ kwijikwiji ɖɔhun,c'est plus ou moins sale,6197,/users/fkponou/data/for_asr/fongbe_one/6197.wav,3.41,0,0
6198,linlin ce jɛ xúxú jí,mon imagination commence à s'assécher,6198,/users/fkponou/data/for_asr/fongbe_one/6198.wav,3.5,0,0
6199,nukɔnyiyi élɔ́ un jló ná ɖɔ xó ɖokpó nú we dó wǔ tɔn,cette croissance je souhaite vous en dire un mot,6199,/users/fkponou/data/for_asr/fongbe_one/6199.wav,7.99,0,0
6202,amɔ̌ ɖò huzuhuzu e è bló ɖò akpáxwé ayizɛ́ngɔ́ ɔ mɛ lɛ é mɛ ɔ un sixu mɔ ǎ,or dans les amendements sur l'article neuf je ne le retrouve pas,6202,/users/fkponou/data/for_asr/fongbe_one/6202.wav,7.0,0,0
6203,é ɖò wɛn,c'est une évidence,6203,/users/fkponou/data/for_asr/fongbe_one/6203.wav,2.3,0,0
6204,atín bunɔ ɖé wɛ è sɔ́ dó bló harry sín hwǐ ɔ na,la baguette magique d'harry est faite d'un bois particulier,6204,/users/fkponou/data/for_asr/fongbe_one/6204.wav,4.52,0,0
6206,ðò xwè tɔn mɛ ɔ un ko ɖò vɛɛn kpo wanyiyi kpo ba wɛ,a son age j'étais deja porte sur le vin et les amours,6206,/users/fkponou/data/for_asr/fongbe_one/6206.wav,6.78,0,0
6207,a lɛ́ ɖɔ xó dó xóta fnap tɔn jí bɔ é sɛkpɔ ayi ce tawun,vous avez également évoqué le sujet du fnap qui me tient particulièrement à cœur,6207,/users/fkponou/data/for_asr/fongbe_one/6207.wav,7.17,0,0
6208,é nɔ sɔ́ vo nú azɔ̌ ɖé alixlɛ́mɛ ɖé nǔmimɔ ɖé,il vote sur un projet une ligne directrice une vision,6208,/users/fkponou/data/for_asr/fongbe_one/6208.wav,7.59,0,0
6209,bo tlɛ hwe hú mɔ̌ ɖò akwɛ́ e è nɔ sɔ́ nyikɔ dó bló na lɛ é mɛ,et encore moins aux taux nominaux,6209,/users/fkponou/data/for_asr/fongbe_one/6209.wav,7.99,0,0
6210,budget élɔ́ nyí ɖagbe,ce budget est vertueux,6210,/users/fkponou/data/for_asr/fongbe_one/6210.wav,5.76,0,0
6216,enɛ wu ɔ è ɖó na kpéwú bo na sɛ́ xó ɔ dó mɛ e ɖò gudo é,l'information doit donc pouvoir être transmise à ce dernier,6216,/users/fkponou/data/for_asr/fongbe_one/6216.wav,6.4,0,0
6217,un vɛdó ɖɔ a nyí xɛ afínnɔ ɖé,je vous prenais pour un ours gris,6217,/users/fkponou/data/for_asr/fongbe_one/6217.wav,4.78,0,0
6218,rue de sainte-claire kanɖé-we kanweko ayizɛ́n montbrison,rue de sainte-claire quarante-deux six cents montbrison,6218,/users/fkponou/data/for_asr/fongbe_one/6218.wav,6.57,0,0
6219,tɛnmɛ e mɛ è ma nɔ ɖu nǔ ɖè ǎ é ɖé,un impasse du chaillot,6219,/users/fkponou/data/for_asr/fongbe_one/6219.wav,4.01,0,0
6221,e ma nɔ hɛn ganji ǎ mouvement kpɛɖe ɖo kleun mɛ,maltenu peu de mouvement en somme,6221,/users/fkponou/data/for_asr/fongbe_one/6221.wav,6.97,0,0
6225,rue pierre santoni ayizɛ́n kanɖé atɔ́ɔ́n kanweko wè ajɔ̌,neuf rue pierre santoni cinquante-cinq deux cents commercy,6225,/users/fkponou/data/for_asr/fongbe_one/6225.wav,6.57,0,0
6226,nε e nɔ ɖɔ gbɔn ɖo glɛnsigbe mɛ,comment ça se dit en anglais ,6226,/users/fkponou/data/for_asr/fongbe_one/6226.wav,3.58,0,0
6227,akpáxwé ɖokpo kàn toxo lɛ bɔ ɖevo kàn azɔ̌xɔsa lɛ,une partie concerne les communes une autre les départements,6227,/users/fkponou/data/for_asr/fongbe_one/6227.wav,5.8,0,0
6228,etɛ ka nyi linlin acɛkpikpa ɔ tɔn  é nyɔ́ axɔsu,quel est l'avis du gouvernement  favorable monsieur le président,6228,/users/fkponou/data/for_asr/fongbe_one/6228.wav,4.55,0,0
6230,linlin tɛ́ wěma ɔ́ ka ɖó  linlin e ma nyɔ́ ǎ é ɖó hwɛjijɔ e ɖò aga lɛ é ɖokpo ɔ lɛ wu,quel est l'avis de la commission  avis défavorable pour les mêmes raisons que précédemment,6230,/users/fkponou/data/for_asr/fongbe_one/6230.wav,7.42,0,0
6232,rue de savignes kanɖé ko zéro zéro zéro beauvais,rue de savignies soixante zéro zéro zéro beauvais,6232,/users/fkponou/data/for_asr/fongbe_one/6232.wav,5.72,0,0
6233,kɔmisá naudin wá,le commissaire naudin est arrivé,6233,/users/fkponou/data/for_asr/fongbe_one/6233.wav,3.24,0,0
6234,un yí gbè na,moi j'ai accepté,6234,/users/fkponou/data/for_asr/fongbe_one/6234.wav,1.19,0,0
6235,linlin enɛ ɔ mɛ bǐ yí gbè na égbé,cette conception fait l'unanimité aujourd'hui,6235,/users/fkponou/data/for_asr/fongbe_one/6235.wav,4.55,0,0
6236,é kpɛn ganji,elle est joliment lourde,6236,/users/fkponou/data/for_asr/fongbe_one/6236.wav,1.96,0,0
6237,a nɔ ɖɔ xó vɔsanúxwlémawutɔ́ ɖɔhun a tuùn à  é nyɔ́ énɛ́,tu parles comme un curé sais-tu  ça est bien voilà ,6237,/users/fkponou/data/for_asr/fongbe_one/6237.wav,8.54,0,0
6238,xùzɛ́n e ma gblé ǎ é nyɔ́ ɖi jɛ̌ ǎ,le goémon non-pourri n'est pas bon comme engrais,6238,/users/fkponou/data/for_asr/fongbe_one/6238.wav,6.74,0,0
6239,mɛ ɖevo a ko lin vɔ̌nu ɖɔ molière sin xomɛ dó gǎn ɖaxó lɛ wu,un autre  « vous avez supposé bien gratuitement molière irrité contre les grands seigneurs,6239,/users/fkponou/data/for_asr/fongbe_one/6239.wav,10.41,0,0
6240,bɔ alɔwliwli nɔ mɛ́ hú mɔ̌ ǎ,et le mariage n'est pas plus propre,6240,/users/fkponou/data/for_asr/fongbe_one/6240.wav,5.29,0,0
6241,é ɖó na ko kpó ɖò buffet e ɖò nǔɖutɛn ɔ é mɛ,il doit être resté dans le buffet de la salle à manger,6241,/users/fkponou/data/for_asr/fongbe_one/6241.wav,4.01,0,0
6242,mɛsi lɛ ɖo gbeklanxamɛ din ɖo ien ɖɔ nu ye ɖɔ mɛsi gbe ɖokpo ɔ sin tɛnmɛ na nyi mɛsi sin wemaxɔmɛ ɔ,les instituteurs sont contre maintenant car l'ien leur a dit qu'un poste d'institutrice monolingue sera retiré si la classe ouvre,6242,/users/fkponou/data/for_asr/fongbe_one/6242.wav,17.58,0,0
6245,tɛn e mɛ asú nɔ ɖè é nɔ ɖò xɛsi ɖi wɛ hwebǐnu,la position d'une belle-mère est toujours suspecte,6245,/users/fkponou/data/for_asr/fongbe_one/6245.wav,4.52,0,0
6246,a tuùn fí e è nɔ sà avɔkanfún ɖè é à ,savez-vous où est-ce qu'il y a un magasin qui vend des serviettes ,6246,/users/fkponou/data/for_asr/fongbe_one/6246.wav,5.2,0,0
6251,un bló nǔ e un ɖó na kpɔ́n lɛ é n'i,je lui ai fait les observations que je devais lui faire,6251,/users/fkponou/data/for_asr/fongbe_one/6251.wav,3.33,0,0
6253,é sɔ́ ɖó myɔkán jí,elle le pose sur la cheminée,6253,/users/fkponou/data/for_asr/fongbe_one/6253.wav,1.86,0,0
6254,rue de la loyère ɖò numɛro wǒ-ɖokpo jí,rue de la loyère au numéro onze,6254,/users/fkponou/data/for_asr/fongbe_one/6254.wav,3.5,0,0
6255,é ɖò xúxú wɛ,ça caille,6255,/users/fkponou/data/for_asr/fongbe_one/6255.wav,1.67,0,0
6258,montée de la margue ɖò bis sín kɛ́n gban-nukún-we jí,montee de la margue au numéro trente-sept bis,6258,/users/fkponou/data/for_asr/fongbe_one/6258.wav,5.12,0,0
6259,venelle cauvet ɖò numɛro wǒ-ɛnɛgɔ́ ɔ mɛ,venelle cauvet au numéro quatorze,6259,/users/fkponou/data/for_asr/fongbe_one/6259.wav,6.49,0,0
6260,ayi ce fá nǔ e nyí sunnu ɖò jijɔ ce mɛ é ko bú,mon coeur s'est amolli  ce qu'il y avait de viril dans ma nature a disparu,6260,/users/fkponou/data/for_asr/fongbe_one/6260.wav,6.49,0,0
6261,ma bló mɔ̌ ó,ne faites pas cela ,6261,/users/fkponou/data/for_asr/fongbe_one/6261.wav,1.28,0,0
6265,xósin tɔn dɔn mɛ è sɔ́ xó ɔ jó nú aklunɔ gabliyɛli serville,sa réponse était intéressante  la parole est à monsieur gabriel serville,6265,/users/fkponou/data/for_asr/fongbe_one/6265.wav,11.43,0,0
6266,ayihun ɖagbeɖagbe ko-ɛnɛ,vingt-quatre jeux intéressants,6266,/users/fkponou/data/for_asr/fongbe_one/6266.wav,2.69,0,0
6267,ee un wlí hweví gudo é ɔ dìn ɔ hwenu e un wá xwégbe é ɔ xɛsi ɖi mì,après la pêche maintenant quand je rentrais j'avais peur,6267,/users/fkponou/data/for_asr/fongbe_one/6267.wav,8.02,0,0
6268,akwɛzinzan lɔ nɔ jɛji,les dépenses augmentent,6268,/users/fkponou/data/for_asr/fongbe_one/6268.wav,3.16,0,0
6269,mǐ nɔ yí gbè nú acɛkpikpa ɔ ǎ,on ne répond pas au gouvernement,6269,/users/fkponou/data/for_asr/fongbe_one/6269.wav,3.16,0,0
6270,a ko ɖò xó ɖɔ wɛ sín cɛju wěwe ɖíe,vous parlez depuis douze minutes,6270,/users/fkponou/data/for_asr/fongbe_one/6270.wav,3.41,0,0
6271,nǔ e mǐ nɔ wà nú xwédo lɛ é kpo nǔ e mi ma wà ǎ é kpo ɖíe,voilà ce qu'on fait pour les familles et que vous vous n'avez pas fait,6271,/users/fkponou/data/for_asr/fongbe_one/6271.wav,6.83,0,0
6272,a tlɛ kpéwú bo hɛn tuto akwɛzinzan tɔn sɔgudo tɔn ɔ gblé,vous arrivez même à dénaturer le programme d'investissement d'avenir,6272,/users/fkponou/data/for_asr/fongbe_one/6272.wav,6.49,0,0
6273,nǔ e ɖò jijɛ wɛ é enɛ ɖò taji tawun,cette évolution à la hausse est très importante,6273,/users/fkponou/data/for_asr/fongbe_one/6273.wav,5.11,0,0
6276,a hwlɛn mɛ nyanya,vous économisez mal,6276,/users/fkponou/data/for_asr/fongbe_one/6276.wav,1.37,0,0
6277,agbaza ɖiɖó nɔ zɔ́n bɔ a nɔ ɖò ganji ɖò hwenu e ɖò yiyi wɛ é,la musculation permet de se maintenir en forme sur la durée,6277,/users/fkponou/data/for_asr/fongbe_one/6277.wav,5.46,0,0
6278,alǒ a nɔ bló bɔ ali socialiste tɔn nɔ bɔkun,ou alors vous simplifiez à la socialiste,6278,/users/fkponou/data/for_asr/fongbe_one/6278.wav,5.21,0,0
6280,linlin e ma nyɔ́ ǎ é enyi ɖò taji ɔ un na bo tlɛ ɖó linlin ɖokpo ɔ xá we ɔ nɛ,avis défavorable même si quant au fond je partage votre point de vue,6280,/users/fkponou/data/for_asr/fongbe_one/6280.wav,7.62,0,0
6281,atɔm hydrogène kpo oxygène kpo wɛ ɖò sin mɛ,l'eau est composée d'atomes d'hydrogène et d'oxygène,6281,/users/fkponou/data/for_asr/fongbe_one/6281.wav,5.12,0,0
6283,gǎn e dó wɛ è ɖè bo na vɔ́ ayikúngban ɖaxó ɔ gbá é wà nǔ ɖebǔ ǎ,l'effort de la restauration pour reconstruire la grande propriété n'y a rien fait,6283,/users/fkponou/data/for_asr/fongbe_one/6283.wav,8.96,0,0
6285,è na xó ɔ mɛɖaxó jean-frédéric poisson bo na dó nɔ gudo nú ɖyɔɖyɔ numɛro kanwe ko-nukún-ɛnɛgɔ́ ɔ,la parole est à monsieur jean-frédéric poisson pour soutenir l'amendement numéro sept cent soixante-neuf,6285,/users/fkponou/data/for_asr/fongbe_one/6285.wav,8.28,0,0
6286,nú è na ɖɔ nǔɖokan towe lɛ nyì dò ɔ un na ɖò finɛ,quant à dénaturer tes biens je serai là,6286,/users/fkponou/data/for_asr/fongbe_one/6286.wav,6.04,0,0
6287,lakɛ́ɛ lɛ́ɛ jɛ kpo bɔ mǐ gbɔn fínɛ́,les laquais s'inclinèrent et l'on passa,6287,/users/fkponou/data/for_asr/fongbe_one/6287.wav,3.5,0,0
6288,rue du véron ɖò kɛ́n kanweko ɖokpo jí,rue du véron au numéro cent un,6288,/users/fkponou/data/for_asr/fongbe_one/6288.wav,3.58,0,0
6290,amɔ̌ étɛ́ mǐ ná wa mi wlan nyikɔ bo fun ahwan,mais que faut-il donc que nous fassions  vous enrôler et vous battre,6290,/users/fkponou/data/for_asr/fongbe_one/6290.wav,6.31,0,0
6293,bɔ wǔvɛ́ tɔn zɔ́n bɔ é jɛ xɛsi ɖi jí bɔ xwé ɔ́ bǐ sísɔ́,et son tourment le rendit terrible la maison entière trembla,6293,/users/fkponou/data/for_asr/fongbe_one/6293.wav,7.25,0,0
6296,rue de la bousseleygie ɖò lubersac,rue de la bousseleygie à lubersac,6296,/users/fkponou/data/for_asr/fongbe_one/6296.wav,3.93,0,0
6297,impasse de la rousseline nîmes afatɔ́n gban,impasse de la rousseline trente mille nîmes,6297,/users/fkponou/data/for_asr/fongbe_one/6297.wav,4.78,0,0
6298,edgard sín gbè ɖò kɔ́xota,la voix d'edgard  dans la coulisse,6298,/users/fkponou/data/for_asr/fongbe_one/6298.wav,3.93,0,0
6299,mɛ̌ wɛ a ɖò xó ɖɔ xá wɛ  ɖò quinola alǒ lavradi mɛ,à qui parlez-vous  à quinola ou à lavradi ,6299,/users/fkponou/data/for_asr/fongbe_one/6299.wav,6.74,0,0
6300,ao ɖagbe éo a tuùn a nɔ ɖɔ xó kpo jiɖiɖe kpo,ah  bien non tu sais tu parles d'aplomb ,6300,/users/fkponou/data/for_asr/fongbe_one/6300.wav,10.41,0,0
6302,kúnnuɖenú e xlɛ́ ɖɔ xɛví ɔ ɖò jijɛji wɛ é nɛ,c'est bien la preuve que le loup prolifère,6302,/users/fkponou/data/for_asr/fongbe_one/6302.wav,4.52,0,0
6304,robère turquan rue tɛnwe,sept rue robert turquan,6304,/users/fkponou/data/for_asr/fongbe_one/6304.wav,3.07,0,0
6305,a bló mɔ̌ ɖò xwè e wá yì é mɛ,vous aviez fait ainsi l'année dernière,6305,/users/fkponou/data/for_asr/fongbe_one/6305.wav,3.33,0,0
6306,zogbɛ́n ɔ́ ko ɖo wěziza tɔn gudogudo tɔn ɔ́ tɔ́n wɛ zaanɖé dìn ɔ ablu ɔ avivɔ na byɔ xɔ ɔ mɛ,déjà la lampe exhalait ses dernières lueurs  bientôt l'obscurité le froid allaient envahir la chambre,6306,/users/fkponou/data/for_asr/fongbe_one/6306.wav,13.23,0,0
6307,a se à ,vous entendez ,6307,/users/fkponou/data/for_asr/fongbe_one/6307.wav,1.28,0,0
6308,e nyɔ é nɔ tɔ́n ǎ,eh bien ça ne paraît pas,6308,/users/fkponou/data/for_asr/fongbe_one/6308.wav,3.67,0,0
6310,ali tridon tɔn kanɖé-tantɔn kanweko-kanwe ko château-chinon gleta,route du tridon cinquante-huit cent vingt château-chinon campagne,6310,/users/fkponou/data/for_asr/fongbe_one/6310.wav,10.92,0,0
6311,ali e jí è nɔ gbɔn bo nɔ mɔ flowa vɔvɔ ɖò saint-leu é,sentier des fleurs jaunes à saint-leu,6311,/users/fkponou/data/for_asr/fongbe_one/6311.wav,7.25,0,0
6312,lě e satáan sɔ́ ná tíin ǎ gbɔn é ɔ́ mikayɛli sɔ́ ná tíin ǎ,comme il n'y aura plus de satan il n'y aura plus de michel,6312,/users/fkponou/data/for_asr/fongbe_one/6312.wav,6.49,0,0
6313,rue ko-ɛnɛ jacques reynaud kanɖé-nukún-ɛnɛ kanweko tantɔn ɖò saint-préest,vingt-quatre rue jacques reynaud soixante-neuf huit cents à saint-priest,6313,/users/fkponou/data/for_asr/fongbe_one/6313.wav,7.77,0,0
6314,é ɖò nǔ kplɔ́n wɛ ɖò wemaxɔmɛ ðaxó boston tɔn,il étudie à l'université de boston,6314,/users/fkponou/data/for_asr/fongbe_one/6314.wav,5.89,0,0
6315,marthe kpo awǎjijɛ kpo  ðó é kplɔ́n ǎ wutu,marthe gaiement  parce qu'il ne l'a pas appris,6315,/users/fkponou/data/for_asr/fongbe_one/6315.wav,4.52,0,0
6317,é nɔ nɔ ayǐ nú azǎn tantɔn,ca dure huit jours ,6317,/users/fkponou/data/for_asr/fongbe_one/6317.wav,2.99,0,0
6320,un yí wǎn nú nǔ élɔ́ lɛ́ɛ tawun amɔ̌ un yí wǎn nú nǔ élɔ́ lɛ́ɛ ɖě ǎ,j'aime beaucoup ceux-ci ceux-là par contre pas du tout,6320,/users/fkponou/data/for_asr/fongbe_one/6320.wav,8.28,0,0
6321,è gbá xá ɔ ɖó linlin syɛnsyɛn e è ɖó ɖɔ è nyí mɛɖé é jí ǎ,la région ne s'est pas non plus construite sur un sentiment fort d'appartenance,6321,/users/fkponou/data/for_asr/fongbe_one/6321.wav,10.15,0,0
6322,nǔ e dotóo nyínyí nɔ cí é,ce que c'est que d'être médecin,6322,/users/fkponou/data/for_asr/fongbe_one/6322.wav,2.22,0,0
6324,rue roger favre wǒ-ɖokpo cognac kanweko,rue roger favre seize cent cognac,6324,/users/fkponou/data/for_asr/fongbe_one/6324.wav,4.78,0,0
6325,bɔ ɖɔ mǐ nɔ sà rue de paradis-poissonnière ko-we,et que nous avons vendu de la porcelaine rue de paradis-poissonnière vingt-deux,6325,/users/fkponou/data/for_asr/fongbe_one/6325.wav,4.78,0,0
