ID,message,sentence,filename,wav,duration
6040,è gbɛ́ ɖɔ mɔ̌to lɛ ni ma gbɔn ali enɛ jí ó,on a défendu aux voitures de passer par cette route,6040,/users/fkponou/data/for_asr/fongbe_one/6040.wav,4.61
6041,mɛɖé sɔ́ kpo ǎ,il n'y en a plus aucun,6041,/users/fkponou/data/for_asr/fongbe_one/6041.wav,1.45
6042,nyibú ɖaxó ɖé,un énorme taureau,6042,/users/fkponou/data/for_asr/fongbe_one/6042.wav,2.22
6043,mɛ̌ ka nyí mɛ e ɖò te ɖò finɛ é,qui est la personne debout là-bas,6043,/users/fkponou/data/for_asr/fongbe_one/6043.wav,2.9
6044,un ɖo gbe towe mɛ,je suis à vos ordres,6044,/users/fkponou/data/for_asr/fongbe_one/6044.wav,3.84
6045,a mɔ nu jɛ mɛ ɖyɔvi kpɛvi ɖe,vous comprenez une jeune fille,6045,/users/fkponou/data/for_asr/fongbe_one/6045.wav,3.16
6050,route de guise zéro we vervin kanweko kanɖé,route de guise zéro deux cent quarante vervins,6050,/users/fkponou/data/for_asr/fongbe_one/6050.wav,6.23
6051,un tuùn i,je l'ai connue,6051,/users/fkponou/data/for_asr/fongbe_one/6051.wav,1.67
6052,nǔ e un ɖó ɔ́ nɛ́ é lin,c'est là ce que j'avais pensa-t-il,6052,/users/fkponou/data/for_asr/fongbe_one/6052.wav,5.85
6053,ali e jí è nɔ gbɔn ɖò riɔmu é manzati,route de riom manzat,6053,/users/fkponou/data/for_asr/fongbe_one/6053.wav,5.29
6056,mi ná mì ɖě ɔ́,donnez-moi l'autre,6056,/users/fkponou/data/for_asr/fongbe_one/6056.wav,2.13
6057,mɛ e nɔ hɛn nǔ gblé dó mɛ wu ɖò albi é,chemin de burgayrols à albi,6057,/users/fkponou/data/for_asr/fongbe_one/6057.wav,4.83
6058,ɖò dǒ lɛ jí ɖiɖe lɛ ɖiɖe lɛ gbeɖiɖe lɛ,sur les murs des affiches des placards des arrêtés,6058,/users/fkponou/data/for_asr/fongbe_one/6058.wav,5.89
6059,ali fernand pezet tɔn ɖò numɛro tɛnwe jí,avenue fernand pezet au numéro dix-sept,6059,/users/fkponou/data/for_asr/fongbe_one/6059.wav,7.0
6060,ye ɖɔ xó dó xó enɛ jí ǎ,ils ne se sont pas prononcés sur ce point,6060,/users/fkponou/data/for_asr/fongbe_one/6060.wav,2.9
6061,rue du prayel abbeville afatɔ́n kanwe ko kpo kanweko,rue du prayel quatre-vingt mille cent abbeville,6061,/users/fkponou/data/for_asr/fongbe_one/6061.wav,4.27
6062,ali kanwe ko,quatre-vingt-dix rue du lustincone,6062,/users/fkponou/data/for_asr/fongbe_one/6062.wav,2.05
6063,chemin du tandenet ɖò numɛro wǒ-ɖokpo,chemin du tandenet au numéro quinze,6063,/users/fkponou/data/for_asr/fongbe_one/6063.wav,4.01
6068,nǔ ɖokpo e gbɔn vo é wɛ nyí lee mǐ nɔ kpé nukún dó azǎn wè enɛ lɛ wu gbɔn é,la seule divergence porte sur la manière dont nous gérons ces deux dates,6068,/users/fkponou/data/for_asr/fongbe_one/6068.wav,6.66
6070,enyi é ma nyí mɔ̌ ǎ ɔ linlin ɔ na nyɔ́ ǎ,à défaut l'avis sera défavorable,6070,/users/fkponou/data/for_asr/fongbe_one/6070.wav,5.21
6072,enɛ wu ɔ awǐnnya e è sɔ́ ɖó dò lɛ é nyɔ́,c'est donc que les pierres de base étaient bonnes,6072,/users/fkponou/data/for_asr/fongbe_one/6072.wav,6.5
6073,mǐ sixu sè xóɖɔɖókpɔ́ lɛ bǐ,nous pouvons entendre tous les arguments,6073,/users/fkponou/data/for_asr/fongbe_one/6073.wav,3.07
6074,è sɔ́ xó ɔ jó nú mɛɖaxó luc chatel,la parole est à monsieur luc chatel,6074,/users/fkponou/data/for_asr/fongbe_one/6074.wav,3.44
6075,nǔ e mǐ na wà ɖò ganxixo e mɛ mǐ na ɖɔ xó dó lɛ é mɛ é nɛ,c'est ce que nous ferons au cours des heures de débat qui nous attendent,6075,/users/fkponou/data/for_asr/fongbe_one/6075.wav,4.44
6076,amɔ̌ hweɖelɛnu ɖò jlɛjininɔ jí,mais parfois sur la comparaison,6076,/users/fkponou/data/for_asr/fongbe_one/6076.wav,4.1
6077,un lɛ́ ɖè é lɔ tɔ́n,je le retire donc également,6077,/users/fkponou/data/for_asr/fongbe_one/6077.wav,2.23
6078,linlin mǐtɔn lɛ na yì ali elɔ jí,nos propositions iront dans ce sens,6078,/users/fkponou/data/for_asr/fongbe_one/6078.wav,3.62
6081,nùkanbyɔ ce ɔ ministère de la défense wɛ è sɛ́dó,ma question s'adresse à monsieur le ministre de la défense,6081,/users/fkponou/data/for_asr/fongbe_one/6081.wav,6.23
6082,é dó violet ɖé ɖò butɔn tɔn mɛ,il portait un bouquet de violettes a la boutonniere,6082,/users/fkponou/data/for_asr/fongbe_one/6082.wav,4.01
6083,parlement wɛ na ɖɔ xo enɛ ɔ,c'est bien le parlement qui le précisera,6083,/users/fkponou/data/for_asr/fongbe_one/6083.wav,2.69
6085,a ɖó ná lɛ́ flín azɔ̌ e nyí towe é,vous devez retrouver la mémoire de la responsabilité qui est la vôtre,6085,/users/fkponou/data/for_asr/fongbe_one/6085.wav,4.27
6087,é nyí mɔ̌ ǎ yě sixú yí mɛ ǎ,pas du tout elles ne peuvent pas embaucher,6087,/users/fkponou/data/for_asr/fongbe_one/6087.wav,4.18
6089,hǔn mǐ ɖó ná ná hwenu mǐɖée,il faut donc se donner du temps,6089,/users/fkponou/data/for_asr/fongbe_one/6089.wav,3.24
6090,un sè bo mɔ nukúnnú jɛ lee nǔ cí nú mɛ ɖò ɖyɔvǐ kpɛví enɛ wu é wu,j'ai entendu et compris l'émotion particulière qu'a suscitée le cas de cette jeune fille,6090,/users/fkponou/data/for_asr/fongbe_one/6090.wav,11.43
6092,agbaza ɖiɖó nɔ zɔ́n bɔ a nɔ ɖò ganji ɖò hwenu e ɖò yiyi wɛ é,la musculation permet de se maintenir en forme sur la durée,6092,/users/fkponou/data/for_asr/fongbe_one/6092.wav,7.51
6093,afatɔ́n ayizɛ́n kanwe ko-we-atɔn ɖò sɛ́n lanmɛ na nɔ ganji tɔn togun ɔ tɔn mɛ,six mille cent vingt-deux-treize du code de la santé publique,6093,/users/fkponou/data/for_asr/fongbe_one/6093.wav,8.96
6094,è sɔ́ xó ɔ jó nú mɛɖaxó guillaume bachelay,la parole est à monsieur guillaume bachelay,6094,/users/fkponou/data/for_asr/fongbe_one/6094.wav,4.78
6095,a jínjɔ́n jí nú xwe wǒ,vous vous êtes assis dessus pendant dix ans,6095,/users/fkponou/data/for_asr/fongbe_one/6095.wav,2.3
6096,é ɖò wɛn ɖɔ a na jla nǔ e ma sɔgbe ǎ lɛ é ɖé lɛ ɖó,évidemment vous corrigerez quelques aberrations,6096,/users/fkponou/data/for_asr/fongbe_one/6096.wav,5.8
6097,enɛ nɔ dó gbɔ nú mɛ,c'est rassurant,6097,/users/fkponou/data/for_asr/fongbe_one/6097.wav,3.67
6098,nukúntíntɔ́nnɔ tɛ,quel aveuglement,6098,/users/fkponou/data/for_asr/fongbe_one/6098.wav,2.56
6105,rose ɖi é ɖò hwɛjijɔ xlɛ́ wɛ ɖɔhun,rose  comme pour se justifier,6105,/users/fkponou/data/for_asr/fongbe_one/6105.wav,4.44
6107,nǔ e wu mǐ sixu ko sɔ́ vo dó yí gbè na é nɛ,c'est pourquoi nous aurions pu émettre un vote favorable,6107,/users/fkponou/data/for_asr/fongbe_one/6107.wav,4.83
6109,a na jó mì dó bɔ un na fó ǎ,vous ne me laissez pas achever,6109,/users/fkponou/data/for_asr/fongbe_one/6109.wav,3.75
6112,enɛ wu ɔ huzuhuzu elɔ na gbè bɔ è na ɖó jlɛ̌ ɖò ayǐ lɛ jí,cet amendement permet donc une équité territoriale,6112,/users/fkponou/data/for_asr/fongbe_one/6112.wav,6.4
6113,énɛ́ ɔ́ gúdo ɔ́ é hun hɔn nú asú tɔn bɔ é ɖɔ n'i ɖɔ é ní ɖa gbadanu nùɖuɖu n'i,elle ouvre alors à son mari qui lui dit de lui préparer à souper,6113,/users/fkponou/data/for_asr/fongbe_one/6113.wav,9.13
6114,égbé ɔ mi ɖò fí e è nɔ ɖyɔ nǔ ɖè é ɖé ɖó ayǐ wɛ é wɛ nyí kplékplé ɖaxó ayǐkúngban lɛ tɔn,aujourd'hui vous créez un lieu d'échanges le haut conseil des territoires,6114,/users/fkponou/data/for_asr/fongbe_one/6114.wav,14.08
6115,un nɔ gudo nú huzuhuzu e aklunɔ pélissard bló é,je soutiens l'amendement de monsieur pélissard,6115,/users/fkponou/data/for_asr/fongbe_one/6115.wav,6.91
6117,enɛ wu ɔ enyi è ɖɔ xó dó hwɛjijɔ takwɛ tɔn jí ɔ nǔ e nɔ klán gbè xá yeɖée é ɖé tíìn,alors s'agissant de la justice fiscale il y a une contradiction,6117,/users/fkponou/data/for_asr/fongbe_one/6117.wav,14.25
6118,ɖò ajɔ̌tɔ́ lɛ gudo ɔ tokwɛyitɔ́ lɛ wɛ mɔ ɖɔ é ɖò jijɛ wɛ,après les acteurs économiques ce sont les contribuables qui l'ont senti passer,6118,/users/fkponou/data/for_asr/fongbe_one/6118.wav,8.62
6121,enɛ wu ɔ a ɖò xɛsi ɖi wɛ,vous créez donc bien la confusion,6121,/users/fkponou/data/for_asr/fongbe_one/6121.wav,2.9
6124,un mɔ ɖɔ é sɔgbe ɖɔ è ni hun ninɔmɛ lɛ hweɖelɛnu,je considère qu'il convient de débloquer parfois les situations,6124,/users/fkponou/data/for_asr/fongbe_one/6124.wav,4.78
6126,budget deficit ɔ dó xɛsi gbeklanxamɛtɔ́ lɛ hwenɛnu ǎ bɔ sín hwenɛnu ɔ ye huzu mɛ gègě,le déficit budgétaire ne faisait pas peur à l'opposition d'alors devenue majorité depuis,6126,/users/fkponou/data/for_asr/fongbe_one/6126.wav,7.25
6127,hwenu e é jɛxa é,à la bonne heure,6127,/users/fkponou/data/for_asr/fongbe_one/6127.wav,3.81
6128,énɛ́ ɔ́ sixú nyí bǐ ǎ,ça ne peut pas être tout,6128,/users/fkponou/data/for_asr/fongbe_one/6128.wav,2.32
6129,axɔsuzɔwatɔ́ ɖé lɛ ɖò zɔnlin ɖi wɛ ɖò salon e jɛ nukɔn nú xɔgbigbázɔ́watɛn ɔ é mɛ,quelques courtisans se promènent dans le salon qui précède la galerie,6129,/users/fkponou/data/for_asr/fongbe_one/6129.wav,13.57
6130,nǔ e ɖò jijɛ wɛ ɖò mɔ̌to diesel xɔsa mɛ é ɖò ali ɖagbe ɔ jí yì wɛ nugbǒ,l'évolution des achats de véhicules diesel va effectivement dans le bon sens,6130,/users/fkponou/data/for_asr/fongbe_one/6130.wav,10.5
6132,é xlɛ́ sinsɛn ɔ ɖò sinmɛ ɖagbeɖagbe lɛ mɛ,il présentait la religion sous des couleurs gracieuses,6132,/users/fkponou/data/for_asr/fongbe_one/6132.wav,4.55
6133,friedberg sín ali ayizɛ́n,six boulevard de friedberg,6133,/users/fkponou/data/for_asr/fongbe_one/6133.wav,3.16
6134,ɖó é nyí nɔ wutu ɔ é ɖò mɔ̌ có é nyí jɔwamɔ tɔn é nyí nyɔnu é yí wǎn nú vǐ tɔn lɛ,comme mère elle appartenait pourtant à la nature elle était femelle elle aimait ses petits,6134,/users/fkponou/data/for_asr/fongbe_one/6134.wav,9.05
6136,nǔwlanwlán kanɖé gban-atɔ́ɔ́n lieusaint kanɖé-atɔ́ɔ́n,trait d'union soixante-dix-sept cent vingt-sept lieusaint,6136,/users/fkponou/data/for_asr/fongbe_one/6136.wav,5.21
6137,mǐ ni ma wà nǔ nyi dò ó,ne nous trompons pas,6137,/users/fkponou/data/for_asr/fongbe_one/6137.wav,3.16
6138,mɛ e nɔ xò nǔ kpɔ́n tawun lɛ é kpo mɛ e nɔ ɖò yiyi wɛ lɛ é kpo kɛɖɛ wɛ sixu gbɛ́,il n'y a pour le nier que les fanatiques et les errants,6138,/users/fkponou/data/for_asr/fongbe_one/6138.wav,6.66
6140,é yi aximɛ bo xɔ agluza ɖokpó nú axɔsugbakún kanɖé wǒ,il s'en va à la foire et achète un porc pour cinquante écus,6140,/users/fkponou/data/for_asr/fongbe_one/6140.wav,6.14
6141,é dó avɔkanfún ɖé à,porte-t-il un bonnet de coton,6141,/users/fkponou/data/for_asr/fongbe_one/6141.wav,2.3
6144,akwɛzinzan e ɖò xá ɔ mɛ lɛ é nɔ bló tuto nú akwɛzinzan,les caisses régionales d'épargne organisent quant à elles l'épargne,6144,/users/fkponou/data/for_asr/fongbe_one/6144.wav,6.04
6145,énɛ́ ɔ́ gúdo ɔ́ é sɔ́ alɔkɛ́ élɔ́ dó alɔví ce jí bó bú,alors elle m'a mis au doigt cet anneau et a disparu,6145,/users/fkponou/data/for_asr/fongbe_one/6145.wav,5.63
6147,sin sukpɔ,il y a de l'eau en quantité,6147,/users/fkponou/data/for_asr/fongbe_one/6147.wav,2.13
6148,akpáxwé lɛ bǐ j'ayǐ,tous les partis étaient blasés,6148,/users/fkponou/data/for_asr/fongbe_one/6148.wav,2.65
6149,gan nabi mɛ wɛ mi ɖe,dans quel temps sommes-nous,6149,/users/fkponou/data/for_asr/fongbe_one/6149.wav,3.34
6150,è sɔ́ xó ɔ jó nú mɛɖaxó bɛrtran pancher,la parole est à monsieur bertrand pancher,6150,/users/fkponou/data/for_asr/fongbe_one/6150.wav,3.33
6152,è bló mɔ̌,voilà qui est fait,6152,/users/fkponou/data/for_asr/fongbe_one/6152.wav,2.22
6154,tɔ́ ce ɖò azɔ̌xɔsa tɔn mɛ ǎ,mon père n'est pas dans son bureau,6154,/users/fkponou/data/for_asr/fongbe_one/6154.wav,4.01
6155,é nyɔ́ kpɔ́n,elle a l'air en forme,6155,/users/fkponou/data/for_asr/fongbe_one/6155.wav,2.56
6156,fítɛ́ é ka ko nɔ,où a-t-il été,6156,/users/fkponou/data/for_asr/fongbe_one/6156.wav,4.27
6157,akwɛ nabí wɛ é nɔ xɔ,combien ça coûte,6157,/users/fkponou/data/for_asr/fongbe_one/6157.wav,2.47
6158,é wá jɛ fí có é ná mɔ nǔɖé ǎ,bien qu'il soit venu jusqu'ici il ne trouvera rien,6158,/users/fkponou/data/for_asr/fongbe_one/6158.wav,5.63
6159,protestant ɖé,un protestant,6159,/users/fkponou/data/for_asr/fongbe_one/6159.wav,2.69
6160,hǔn,ainsi donc,6160,/users/fkponou/data/for_asr/fongbe_one/6160.wav,2.05
6161,a mɔ nu jɛ mɛ à,vous comprenez,6161,/users/fkponou/data/for_asr/fongbe_one/6161.wav,5.48
6162,nukúnnúmɔjɛnǔmɛ dó gbɛtɔ́ lɛ sín gbɛzán wu,comprendre la vie des gens,6162,/users/fkponou/data/for_asr/fongbe_one/6162.wav,4.52
6163,é sixú ɖɔ xó xá nɔví nyɔnu smith kɛnklɛn à,est-ce qu'il peut parler à mlle smith sil vous plait,6163,/users/fkponou/data/for_asr/fongbe_one/6163.wav,4.86
6164,vɔvɔ enɛ lɛ,ces jaunes-ci,6164,/users/fkponou/data/for_asr/fongbe_one/6164.wav,2.56
6165,a nyɔ́ xomɛ tawun,vous êtes très gentil,6165,/users/fkponou/data/for_asr/fongbe_one/6165.wav,3.16
6166,nǔ e un ma yí wǎn ná ǎ lɛ́ɛ,les choses que je n'aime pas,6166,/users/fkponou/data/for_asr/fongbe_one/6166.wav,2.65
6167,vǐ kplékplé ɖé,une bande d'enfants,6167,/users/fkponou/data/for_asr/fongbe_one/6167.wav,2.13
6171,a wlan nu mi bɔ wema elɔ yi ayijayi ce bi,vous m'avez écrit et cette lettre m'a ôté toute ma sécurité,6171,/users/fkponou/data/for_asr/fongbe_one/6171.wav,6.4
6175,è ​​ni sú akwɛ n'i,qu'elle soit indemnisée,6175,/users/fkponou/data/for_asr/fongbe_one/6175.wav,1.76
6176,nǔ e dɔn mɛ tawun ɖò xota elɔ mɛ é nɛ,tel est le grand intérêt de cet article,6176,/users/fkponou/data/for_asr/fongbe_one/6176.wav,6.83
6177,nú tagba ɖé ma tíìn ǎ ɔ a ɖó na ɖɔ mɔ̌ lɔmɔ̌,s'il n'y a pas de problème il faut le dire aussi,6177,/users/fkponou/data/for_asr/fongbe_one/6177.wav,6.69
6179,gan atɔ́ɔ́n wɛ è xò,cinq heures sonnèrent,6179,/users/fkponou/data/for_asr/fongbe_one/6179.wav,4.44
6180,allée françois mansard ɖò guilherand-granges mɛ,allée françois mansard à guilherand-granges,6180,/users/fkponou/data/for_asr/fongbe_one/6180.wav,4.44
6181,nya e ma ɖó awǎjijɛ ǎ é a tuùn nǔ e guano nyí é à,malheureux sais-tu ce que c'est que le guano,6181,/users/fkponou/data/for_asr/fongbe_one/6181.wav,6.57
6184,gan nabi mɛ wɛ axi ɔ nɔ hun,à quelle heure ouvre le magasin,6184,/users/fkponou/data/for_asr/fongbe_one/6184.wav,3.16
6187,un ná bló nǔ élɔ́ nú we wɛ jaan wamamɔnɔ ɔ́ ɖɔ,«je ferai bien cela pour vous dit jean le pauvre,6187,/users/fkponou/data/for_asr/fongbe_one/6187.wav,7.51
6188,rue picaucel mɛnde afatɔ́n kanɖé-tantɔn,rue picaucel quarante-huit mille mende,6188,/users/fkponou/data/for_asr/fongbe_one/6188.wav,5.97
6189,awǐi ɖé ɖò jikpá ɔ mɛ ǎ,il n'y a pas de chat dans le jardin,6189,/users/fkponou/data/for_asr/fongbe_one/6189.wav,3.41
6190,rue ko grant montvilliers escrennes afatɔ́n kanɖé atɔ́ɔ́n kanɖé atɔ́ɔ́n,vingt rue grant montvilliers quarante-cinq mille trois cents escrennes,6190,/users/fkponou/data/for_asr/fongbe_one/6190.wav,7.51
6191,rue du cros del rieu ɖò aumont-aubrac,rue du cros del rieu à aumont-aubrac,6191,/users/fkponou/data/for_asr/fongbe_one/6191.wav,4.61
6193,rue du cloître sainte-ursule wǒ-ɖokpo argentat kanwe ɛnɛ,rue du cloître sainte-ursule dix-neuf quatre cents argentat,6193,/users/fkponou/data/for_asr/fongbe_one/6193.wav,9.05
6194,mǐ ɖó na kpó ɖò tuto bló wɛ,il nous reste à l'aménager,6194,/users/fkponou/data/for_asr/fongbe_one/6194.wav,3.58
6196,mi do ku mi ɖesu madame ministère,merci aussi à vous madame la ministre,6196,/users/fkponou/data/for_asr/fongbe_one/6196.wav,9.56
6197,é cí nǔ kwijikwiji ɖɔhun,c'est plus ou moins sale,6197,/users/fkponou/data/for_asr/fongbe_one/6197.wav,3.41
6198,linlin ce jɛ xúxú jí,mon imagination commence à s'assécher,6198,/users/fkponou/data/for_asr/fongbe_one/6198.wav,3.5
6199,nukɔnyiyi élɔ́ un jló ná ɖɔ xó ɖokpó nú we dó wǔ tɔn,cette croissance je souhaite vous en dire un mot,6199,/users/fkponou/data/for_asr/fongbe_one/6199.wav,7.99
6202,amɔ̌ ɖò huzuhuzu e è bló ɖò akpáxwé ayizɛ́ngɔ́ ɔ mɛ lɛ é mɛ ɔ un sixu mɔ ǎ,or dans les amendements sur l'article neuf je ne le retrouve pas,6202,/users/fkponou/data/for_asr/fongbe_one/6202.wav,7.0
6203,é ɖò wɛn,c'est une évidence,6203,/users/fkponou/data/for_asr/fongbe_one/6203.wav,2.3
6204,atín bunɔ ɖé wɛ è sɔ́ dó bló harry sín hwǐ ɔ na,la baguette magique d'harry est faite d'un bois particulier,6204,/users/fkponou/data/for_asr/fongbe_one/6204.wav,4.52
6206,ɖò xwè tɔn mɛ ɔ un ko ɖò vɛɛn kpo wanyiyi kpo ba wɛ,a son age j'étais deja porte sur le vin et les amours,6206,/users/fkponou/data/for_asr/fongbe_one/6206.wav,6.78
6207,a lɛ́ ɖɔ xó dó xóta fnap tɔn jí bɔ é sɛkpɔ ayi ce tawun,vous avez également évoqué le sujet du fnap qui me tient particulièrement à coeur,6207,/users/fkponou/data/for_asr/fongbe_one/6207.wav,7.17
6208,é nɔ sɔ́ vo nú azɔ̌ ɖé alixlɛ́mɛ ɖé nǔmimɔ ɖé,il vote sur un projet une ligne directrice une vision,6208,/users/fkponou/data/for_asr/fongbe_one/6208.wav,7.59
6209,bo tlɛ hwe hú mɔ̌ ɖò akwɛ́ e è nɔ sɔ́ nyikɔ dó bló na lɛ é mɛ,et encore moins aux taux nominaux,6209,/users/fkponou/data/for_asr/fongbe_one/6209.wav,7.99
6210,budget élɔ́ nyí ɖagbe,ce budget est vertueux,6210,/users/fkponou/data/for_asr/fongbe_one/6210.wav,5.76
6216,enɛ wu ɔ è ɖó na kpéwú bo na sɛ́ xó ɔ dó mɛ e ɖò gudo é,l'information doit donc pouvoir être transmise à ce dernier,6216,/users/fkponou/data/for_asr/fongbe_one/6216.wav,6.4
6217,un vɛdó ɖɔ a nyí xɛ afínnɔ ɖé,je vous prenais pour un ours gris,6217,/users/fkponou/data/for_asr/fongbe_one/6217.wav,4.78
6218,rue de sainte-claire kanɖé-we kanweko ayizɛ́n montbrison,rue de sainte-claire quarante-deux six cents montbrison,6218,/users/fkponou/data/for_asr/fongbe_one/6218.wav,6.57
6219,tɛnmɛ e mɛ è ma nɔ ɖu nǔ ɖè ǎ é ɖé,un impasse du chaillot,6219,/users/fkponou/data/for_asr/fongbe_one/6219.wav,4.01
6221,e ma nɔ hɛn ganji ǎ mouvement kpɛɖe ɖo kleun mɛ,maltenu peu de mouvement en somme,6221,/users/fkponou/data/for_asr/fongbe_one/6221.wav,6.97
6225,rue pierre santoni ayizɛ́n kanɖé atɔ́ɔ́n kanweko wè ajɔ̌,neuf rue pierre santoni cinquante-cinq deux cents commercy,6225,/users/fkponou/data/for_asr/fongbe_one/6225.wav,6.57
6226,nε e nɔ ɖɔ gbɔn ɖo glɛnsigbe mɛ,comment ça se dit en anglais,6226,/users/fkponou/data/for_asr/fongbe_one/6226.wav,3.58
6227,akpáxwé ɖokpo kàn toxo lɛ bɔ ɖevo kàn azɔ̌xɔsa lɛ,une partie concerne les communes une autre les départements,6227,/users/fkponou/data/for_asr/fongbe_one/6227.wav,5.8
6228,etɛ ka nyi linlin acɛkpikpa ɔ tɔn  é nyɔ́ axɔsu,quel est l'avis du gouvernement  favorable monsieur le président,6228,/users/fkponou/data/for_asr/fongbe_one/6228.wav,4.55
6230,linlin tɛ́ wěma ɔ́ ka ɖó  linlin e ma nyɔ́ ǎ é ɖó hwɛjijɔ e ɖò aga lɛ é ɖokpo ɔ lɛ wu,quel est l'avis de la commission  avis défavorable pour les mêmes raisons que précédemment,6230,/users/fkponou/data/for_asr/fongbe_one/6230.wav,7.42
6232,rue de savignes kanɖé ko zéro zéro zéro beauvais,rue de savignies soixante zéro zéro zéro beauvais,6232,/users/fkponou/data/for_asr/fongbe_one/6232.wav,5.72
6233,kɔmisá naudin wá,le commissaire naudin est arrivé,6233,/users/fkponou/data/for_asr/fongbe_one/6233.wav,3.24
6234,un yí gbè na,moi j'ai accepté,6234,/users/fkponou/data/for_asr/fongbe_one/6234.wav,1.19
6235,linlin enɛ ɔ mɛ bǐ yí gbè na égbé,cette conception fait l'unanimité aujourd'hui,6235,/users/fkponou/data/for_asr/fongbe_one/6235.wav,4.55
6236,é kpɛn ganji,elle est joliment lourde,6236,/users/fkponou/data/for_asr/fongbe_one/6236.wav,1.96
6237,a nɔ ɖɔ xó vɔsanúxwlémawutɔ́ ɖɔhun a tuùn à  é nyɔ́ énɛ́,tu parles comme un curé sais-tu  ça est bien voilà,6237,/users/fkponou/data/for_asr/fongbe_one/6237.wav,8.54
6238,xùzɛ́n e ma gblé ǎ é nyɔ́ ɖi jɛ̌ ǎ,le goémon non-pourri n'est pas bon comme engrais,6238,/users/fkponou/data/for_asr/fongbe_one/6238.wav,6.74
6239,mɛ ɖevo a ko lin vɔ̌nu ɖɔ molière sin xomɛ dó gǎn ɖaxó lɛ wu,un autre  « vous avez supposé bien gratuitement molière irrité contre les grands seigneurs,6239,/users/fkponou/data/for_asr/fongbe_one/6239.wav,10.41
6240,bɔ alɔwliwli nɔ mɛ́ hú mɔ̌ ǎ,et le mariage n'est pas plus propre,6240,/users/fkponou/data/for_asr/fongbe_one/6240.wav,5.29
6241,é ɖó na ko kpó ɖò buffet e ɖò nǔɖutɛn ɔ é mɛ,il doit être resté dans le buffet de la salle à manger,6241,/users/fkponou/data/for_asr/fongbe_one/6241.wav,4.01
6242,mɛsi lɛ ɖo gbeklanxamɛ din ɖo ien ɖɔ nu ye ɖɔ mɛsi gbe ɖokpo ɔ sin tɛnmɛ na nyi mɛsi sin wemaxɔmɛ ɔ,les instituteurs sont contre maintenant car l'ien leur a dit qu'un poste d'institutrice monolingue sera retiré si la classe ouvre,6242,/users/fkponou/data/for_asr/fongbe_one/6242.wav,17.58
6245,tɛn e mɛ asú nɔ ɖè é nɔ ɖò xɛsi ɖi wɛ hwebǐnu,la position d'une belle-mère est toujours suspecte,6245,/users/fkponou/data/for_asr/fongbe_one/6245.wav,4.52
6246,a tuùn fí e è nɔ sà avɔkanfún ɖè é à,savez-vous où est-ce qu'il y a un magasin qui vend des serviettes,6246,/users/fkponou/data/for_asr/fongbe_one/6246.wav,5.2
6251,un bló nǔ e un ɖó na kpɔ́n lɛ é n'i,je lui ai fait les observations que je devais lui faire,6251,/users/fkponou/data/for_asr/fongbe_one/6251.wav,3.33
6253,é sɔ́ ɖó myɔkán jí,elle le pose sur la cheminée,6253,/users/fkponou/data/for_asr/fongbe_one/6253.wav,1.86
6254,rue de la loyère ɖò numɛro wǒ-ɖokpo jí,rue de la loyère au numéro onze,6254,/users/fkponou/data/for_asr/fongbe_one/6254.wav,3.5
6255,é ɖò xúxú wɛ,ça caille,6255,/users/fkponou/data/for_asr/fongbe_one/6255.wav,1.67
6258,montée de la margue ɖò bis sín kɛ́n gban-nukún-we jí,montee de la margue au numéro trente-sept bis,6258,/users/fkponou/data/for_asr/fongbe_one/6258.wav,5.12
6259,venelle cauvet ɖò numɛro wǒ-ɛnɛgɔ́ ɔ mɛ,venelle cauvet au numéro quatorze,6259,/users/fkponou/data/for_asr/fongbe_one/6259.wav,6.49
6260,ayi ce fá nǔ e nyí sunnu ɖò jijɔ ce mɛ é ko bú,mon coeur s'est amolli  ce qu'il y avait de viril dans ma nature a disparu,6260,/users/fkponou/data/for_asr/fongbe_one/6260.wav,6.49
6261,ma bló mɔ̌ ó,ne faites pas cela,6261,/users/fkponou/data/for_asr/fongbe_one/6261.wav,1.28
6265,xósin tɔn dɔn mɛ è sɔ́ xó ɔ jó nú aklunɔ gabliyɛli serville,sa réponse était intéressante  la parole est à monsieur gabriel serville,6265,/users/fkponou/data/for_asr/fongbe_one/6265.wav,11.43
6266,ayihun ɖagbeɖagbe ko-ɛnɛ,vingt-quatre jeux intéressants,6266,/users/fkponou/data/for_asr/fongbe_one/6266.wav,2.69
6267,ee un wlí hweví gudo é ɔ dìn ɔ hwenu e un wá xwégbe é ɔ xɛsi ɖi mì,après la pêche maintenant quand je rentrais j'avais peur,6267,/users/fkponou/data/for_asr/fongbe_one/6267.wav,8.02
6268,akwɛzinzan lɔ nɔ jɛji,les dépenses augmentent,6268,/users/fkponou/data/for_asr/fongbe_one/6268.wav,3.16
6269,mǐ nɔ yí gbè nú acɛkpikpa ɔ ǎ,on ne répond pas au gouvernement,6269,/users/fkponou/data/for_asr/fongbe_one/6269.wav,3.16
6270,a ko ɖò xó ɖɔ wɛ sín cɛju wěwe ɖíe,vous parlez depuis douze minutes,6270,/users/fkponou/data/for_asr/fongbe_one/6270.wav,3.41
6271,nǔ e mǐ nɔ wà nú xwédo lɛ é kpo nǔ e mi ma wà ǎ é kpo ɖíe,voilà ce qu'on fait pour les familles et que vous vous n'avez pas fait,6271,/users/fkponou/data/for_asr/fongbe_one/6271.wav,6.83
